review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,ANUNCIO,True Labels,Predicted Labels
Gostaria das dimensões da bolsa térmica do anúncio,0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 0, 0, 0, 1]"
"Gostaria de saber se as cores podem vir diferentes, pois preciso de um triciclo para menino, se possível esta cor ou todo azul",0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
"Nao acho em nenhum lugar informaçao sobre a Rom do aparelho. Gostaria por gentileza que alguem que comprou pudesse responder aqui pelo campo de comentarios, se recebeu a versao internacional ou global.  Obrigado!",0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
queria saber até quando vai a validade desse produto?,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
"Queria saber se esse call of duty infinite ediçao legacy, da pra joga mutplayer on lie?",0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
As luzes no painel são azuis? Pois esse modelo nos outros sites tem o painel vermelho.,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
Esse tipo de TV pode ser colocada na parede e é smart ?,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
"Vem completo com controle remoto , pronto pra voar?",0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
Gostaria de saber a medida/dimensão do forno interno ?,0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
"Perfume com cheiro agradável, pouquíssima fixação tenho dúvidas sobre sua originalidade...  A loja americanas tinha  que averiguar esses produtos entregue por outros vendedores.  Não compro mas no site da Americanas.",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 1, 0, 0, 0]"
"Bom dia, o produto é bom e a entrega foi antes do prazo. Estão de parabéns!!!!",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
"Nunca tive problemas com a loja, porém, de uns meses pra cá a loja vem regredindo com relação aos clientes. Há demora em todo o processo até a entrega do produto. Estou decepcionado... comprei dia / e até agora só consta que está em Recife...",1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 1, 1, 0, 0]"
"Ela vibra e toca ou não? Tem outras posições? Minha filha tem  meses , Mas não gosta de ficar deitada .",0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
"Lamentável a atitude das lojas americanas, entregou o produto errado e não respondeu se quer o meu pedido de reclamação e estorno do dinheiro ou substituição do produto.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
A entrega a jato é uma mentira. Eu escolhi e demorou quase uma semana pra receber o produto e ainda não tive o valor do frete reembolsado,1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 0, 0, 0]"
"Surpreendente, comprei pelo site a Americanas no dia  /, com entrega prevista para  de junho, para minha surpresa foi entregue no dia /, super rápida. Obrigado. Quanto ao produto ainda não posso avaliar, só superficianalmente, pois ainda não usei, o que posso dizer que vem sem manual, apenas um pequeno informativo que pouco ajuda, pedem pra entrar na internet pra ver o manual completo, já pesquisei e não achei nada, vou na base da tentativa para aprender como usa-la, achei uma grande falha.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
"Fiquei satisfeita, entregaram antes da data prevista o que para mim já foi muito bom, a unica coisa que achei chato foi que não atualizam as informações referente a entrega no site, mais de resto tudo ok",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 1, 0, 0]"
Comprei a Coenzima de mg conforme título do anúncio e foi me entregue a de mg.,0,0,0,1,1,"[0, 0, 0, 1, 1]","[1, 0, 0, 0, 1]"
"Entrega dentro do prazo, e produto tudo certinho, dentro do esperado.",1,0,0,1,0,"[1, 0, 0, 1, 0]","[1, 0, 1, 1, 0]"
Acho um desrespeito até hoje não ter recebido o produto comprado há mais de um mês!,1,0,0,0,0,"[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"Produto igual a foto !  Ainda nao teste, foi dado de chade bebe e o bebe ainda nao nasceu, para que eu possa avaliar melhor.",1,0,0,0,1,"[1, 0, 0, 0, 1]","[0, 0, 1, 0, 1]"
"A entrega foi antes do prazo estipulado, chegou tudo de corretamente, e muito fácil a montagem do produto.",1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
"Não utilizei ainda mas parece ser boa pelo preço, e a entrega foi ninja, tava previsto para dia  foi entregue dia   dias depois q comprei, recomendo esse armarinho e a americanas",1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 1, 0, 0]"
"Gostei muito do aparelho, atendeu minhas expectativas, câmera ótima, processador rápido e além do design.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
Amei os livros. Chegaram bem direitinho e a entrega foi bem rápida.,1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
Gostaria que me informasse se esse secador é original da Parlux ?,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
O smartphone está com problema na entrada do fone de ouvido. Preciso que fosse substituído. No aguardo.,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Produto com defeito, já abri chamado para a troca, estou aguardando.",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 1, 0, 1, 0]"
"Meu produto era pra ser entregue dia / e hoje dia  e até agora nada , paguei frete . Muito decepcionada , perdi cliente por falta de produto estou deixando de ganhar meu dinheiro por conta desse atraso , dei preferência a loja porque já tinha comprado com ela . Eu só quero receber o meu produto o mais rápido possível .",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
Eu nao compro mais nada pela americanas. Nao recebi o produto que comprei. Mandei mais de  emails e nao recebi nada. Nem resposta.   Sobre esse produto. Recebi  um produto totalmente diferente do que eu comprei.,0,1,0,1,0,"[0, 1, 0, 1, 0]","[1, 1, 0, 0, 0]"
"Produto conforme especificado, vindo atender satisfatoriamente minhas expectativas !!!",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
A entrega foi antes do esperado Estão de parabéns com a pontualidade,1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
"Amei o produto, tudo certinho. A madeira é boa, resistente",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"Entrega super rápida, recebi muito antes do prazo, americanas de parabéns.  Irei comprar o restante da coleção.  % recomendado.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
"Muito bom atendimento, recomendo Apesar de que houve um equívoco no endereço da entrega",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
"Produto muito bom, melhor ainda a entrega pela lojas americanas , muito rápido antes do previsto.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
Produto chegou na data prevista e em excelente condição,1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
"Gostaria de priorizar a entrega da loja, que foi muito rápida. Estão de parabéns. Quanto ao produto, é simplesmente demais, muito bom atendendo as expectativas e podem comprar sem medo. Para quem quer um Smartphone bacana e de nível intermediário este atende muito bem.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
"Bom dia! Só pra avisar que recebi a minha encomenda e que estou muito satisfeito! Já tinha gostado ao fazer a compra e quando vi pessoalmente fiquei encantaoa. Sem falar no pronto e irretocável atendimento e esclarecimento das dúvidas. Com certeza, vou fazer outros pedidos e também recomendar o trabalho da empresa.",0,1,1,0,0,"[0, 1, 1, 0, 0]","[1, 1, 0, 0, 0]"
chegou tudo em perfeito estado e antes do prazo de entrega,1,0,0,1,0,"[1, 0, 0, 1, 0]","[1, 0, 1, 1, 0]"
Todos os Livros foram entregues em perfeita qualidade.,0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
Ótimo celular como eu esperava o produto é muito bom vale a pena comprar nas americanas,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
destaco a agilidade da empresa mania virtual na entrega  dias eu já estava com produto. ameiii!!!,1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 0, 0, 0, 0]"
"Muito, e entrega rápida. Recomendo comprar sempre na americanas.",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
Parabéns à  todos da americana. Pelo ótimo atendimento.,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
"O preço do frete dos produtos da Americanas são absurdos! Por favor, melhorem isso, credo!",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
"Adquiri este espremedor de laranjas, sem ter referências do fabricante, porque conheço e já adquiri outros produtos nas Lojas Americanas. Qual não foi minha decepção ao receber o produto e ver que as Americanas venderam algo que não tem ao menos uma etiqueta falando o nome do fabricante, quanto mais manual, especificações técnicas, nota fiscal, enfim, não tenho como saber quem é responsável pela fabricação do produto. Aliás, o tal espremedor é muito mal acabado mesmo, parece ter sido feito numa fabriqueta de fundo de quintal, por um amador. As peças não encaixam corretamente, a vasilha pra recolher o suco é de péssima qualidade, o fio elétrico é muito fino, ou seja, fiz uma péssima aquisição, porque confiei nas Lojas Americanas.",0,1,1,1,1,"[0, 1, 1, 1, 1]","[0, 1, 1, 0, 1]"
"Lixo falsificado , ja solicitei devolucão e reembolso , sem condicoes de usar , puro alcool",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Olá, gosto de comprar da loja Americanas, porem este produto esta faltando informações Não tem informações sobre a bateria Não tem informações sobre leitores de cartão Não tem informações sobre conexões e outras estão faltando",0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 1, 1, 0, 0]"
Poderiam incluir o serviço de montagem além de que não  veio nenhum manual sobre a montagem.,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0]"
Como uma câmera que se carrega vem sem carregador?  Vão enviar separado?,0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 0, 1, 0, 0]"
"Na descrição diz que vem com marcador, mas nao veio tive que comprar, mas vale a pena.",0,0,1,1,1,"[0, 0, 1, 1, 1]","[0, 0, 0, 1, 1]"
"comprei o kit, e bem básico, e ainda faltou as presilhas",0,1,1,1,0,"[0, 1, 1, 1, 0]","[0, 0, 1, 0, 0]"
"Encaixou perfeitamente na porta, veio rápido. ótimo",1,0,1,0,0,"[1, 0, 1, 0, 0]","[0, 0, 1, 1, 0]"
Não gostei. Recebi a encomenda com atraso e quebrada. Filtro veio com a base destruída,1,0,0,1,0,"[1, 0, 0, 1, 0]","[1, 0, 1, 1, 0]"
cade a informação técnica do ar gree? assim não dá. É direito do consumidor.,0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 0, 1, 0, 0]"
"Produto tem a fonte externa, não gostei, mais uma coisa para cair no chão e estragar. Produto também veio com as bordas branca, também não gostei, devia ter isso mais bem especificado no título. Funcionando bem.",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 1, 0]"
"Tenho vontade de comprar esses produtos aqui, mas infelizmente o frete é absurdamente caro. Deixa de vender por causa do frete.",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 1, 0, 0]"
É sério isso que o frete custa dez vezes o valor do produto?,1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 1, 0, 0]"
"Comprei paguei, mas não chegou... e também não me devolveram o dinheiro, disse que estão analisando a mais de  dias.",1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 0, 0, 0]"
"Após  anos apostando nos aparelhos Asus, retorno para o Motorola e fico satisfeito com esse aparelho, tive problema com a memoria interna que a Asus nunca deu solução (problema de fabrica) hoje não saiu mais da Lenovo (Motorola)",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 1, 1, 0, 0]"
tem quantos meses de garantia? na descrição do produto não mostra nada a respeito.,0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 0, 0, 0, 1]"
O problema dessas vendas via marketplace é que se o produto der defeito você tem que embalar e mandar para o montador do computador. Não existe lojas autorizadas da Gigantec fora de Maringá. É a maior furada.,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
Obrigado por a entregue no prazo. Produto bem embalado e em ótimas condições.,1,0,0,1,0,"[1, 0, 0, 1, 0]","[1, 0, 1, 1, 0]"
Realmente é silencioso e bem bonito como na imagem,0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"A entrega da loja foi antes do tempo que me foi informado, gostei muito e recomendo.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
"Me decepcionei um pouco com a cor, queria o amarelo vivo da foto e o que veio é amarelo gema de ovo, isso me chateou um pouco.",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 1, 1]"
"Produto atendeu as espectativas era o que eu estava esperando, atendimento da Americanas é muito bom, informações claras, pro ativas e envio rápido.",0,1,1,0,0,"[0, 1, 1, 0, 0]","[1, 1, 1, 0, 0]"
"Apliquei em uma frente de  m, atendeu as minhas necessidades, apesar que pensei que seria mais forte.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Chegou antes do prazo ,muito bem imbalado e o produto é muito bom",1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
Recomendo comprar nas americanas .com eles tem sempre o produto desejado e de bom estado mesmo os suas parcerias,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 1, 1, 1, 0]"
"Produto chegou muito rápido, daqui um ano compro outro",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
"Adorei, gela muito e entregaram antes do prazo. Parabéns",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
"Gostei porém possui um ruido no áudio mesmo estando no mudo. Amei a entrega, que foi super rápida e antes do previsto. Valeu Americanas!!!",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
Recomendo produto excelente .Boa qualidade correspondente ao anúncio feito pelo vendedor.,0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 1, 1, 0, 0]"
Acredito que todo celular comprado novo tem que vir com carregador e fone de ouvido. Esse não veio.,0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 1, 1, 1, 0]"
Na descrição acima está escrito que o jogo e em português no áudio e legenda porém me enviarão um jogo em inglês como faço agora para trocar,0,1,1,1,1,"[0, 1, 1, 1, 1]","[0, 1, 1, 0, 1]"
PARA PODER ENCOMENDAR PRECISO DA MEDIDA INTERNA PARA SABER SE O PACIENTE PODE SENTAR COM CONFORTO POIS É UM POUCO ACIMA DO PESO. PRECISO SABER QUANTO MEDEO VÃO LIVRE E JÁ PEDI INFORMAÇÃO MAS NINGUEM RESPONDE,0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 0, 1, 0, 0]"
"Infelizmente dei falta de sorte, minha tv estragou com apenas um mês de uso, a imagem simplesmente sumiu, e só é possível ouvir o som. Mandei para uma autorizada, e espero realmente um atendimento eficaz e sem mais transtornos. A qualidade do som também deixa a desejar.",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 1, 1, 0, 0]"
"O anúncio não contém todas as informações, assim fica difícil adquirir o produto. Esse Smartphone possui a versão GLOBAL ou INTERNACIONAL?  Qual o tempo de GARANTIA?",0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 0, 0, 0, 1]"
"A impressora é boa, porém não vem o cartucho preto conforme anunciado. Você tendo que comprar o cartucho ela acaba saindo mais caro que no comércio local.",0,0,1,1,1,"[0, 0, 1, 1, 1]","[0, 0, 1, 0, 1]"
Muita rapidez e eficiência... Produto muito bem embalado para transporte.,1,1,1,1,0,"[1, 1, 1, 1, 0]","[0, 0, 1, 1, 0]"
No anúncio consta Com  Cooler. Mas na verdade só vem com os  buracos para o cooler né ?,0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 0, 1, 0, 1]"
"Atenção!!!  Após A Compra, Favor Responder Ao Nosso E-Mail Automático Informando A Voltagem.  Queremos Lembrar Mais Uma Vez Quenão Existe Chapinha Original Bi-Volt, Não Se Engane!!   (Esta descrito na informação do produto)",0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 0, 1, 0, 1]"
"O produto acima não corresponde ao enviado pois tem uma grande diferença o tecido é de elanca mas não foi isso que me decepcionou, foi por ser totalmente transparente mau acabado e muito fraco estou decepcionada. Não GASTE SEU DINHEIRO COM ESSE LIXO DE PRODUTO.",0,0,1,1,1,"[0, 0, 1, 1, 1]","[0, 0, 1, 0, 0]"
"Comprei este notebook para substituir um Asus cansado de prestar bons serviços (mas ainda funcionando, tanto que irá para minha filha). Embora ainda com poucos programas instalados por mim, o Samsung trava a todo instante. Desinstalei o antivírus McFee que veio instalado, temendo que houvesse conflito com o Defender. De nada adiantou. Suspeito que haja tantos programas inúteis para mim instalados que o desempenho seja muito baixo. Involuímos.",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 0, 1, 1, 0]"
No site não informa que o produto é uma réplica do produto original a qualidade não é a mesma,0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"Estou muito revoltado com a Dell e me sentindo enganado por essa empresa. Não é possível que em um ano de compra e uso, este computador não sirva pra mais nada. Levo quase trinta minutos só para entrar na internet. Não aguento ser enganado, saber que . reais foram para o lixo comprando um produto de vocês é revoltante.  p.s.: não gostei desda primeira semana de compra.",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 1, 1, 0, 0]"
"Desde o dia //, estou aguardando a troca das portas do armario",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
Com quase  dias de atraso..eles cancelaram a minha compra ..não me mandaram nenhum aviso informando o que tinha acontecido ...,1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 0, 0, 0]"
"O produto é muito bom,a caixinha é linda e super bem tampada. A encomenda vem bem embalada.",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"Queria saber qual é o estado dele, tem uma rachadura, câmera algum problema?",0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
"Demoraram  dias para enviar para a transportadora. Outro produto  comprado na semana posterior na americanas chegou bem antes. E é fácil colocar a culpa no parceiro. Em diversas compras na americanas já tive diversos problemas e como a empresa nunca assume os erros, a culpa é sempre do parceiro. Mas este cartucho original é bom sim...",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
"EU COMPREI UM CAPACETE NUMERO  E ME ENTREGARAM UM ,NAO SERVE,ESTOU COM ELE AQUI GUARDADO ESPERANDO QUE VOCES RESOLVAM.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 1, 0, 0]"
"Os pratos tem desenho na parte de trás tbem, só vi quando chegou, pois não aparece nas fotos de demonstração do produto, fiquei bem feliz, ele é lindo, perfeito!",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"O produto em si é bom, porém a pintura esta borrada e tem um cheiro muito ruim",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"O aparelho é excelente e muito bonito, o problema é que não vem com o fone de ouvido e eu não sou o único que tá reclamando disso e depois de um bom tempo cansativos através de e-mail eles me falaram que não trabalha com fones avulso e então depositaram  reais para que eu compre um fone de ouvido.",0,1,1,1,0,"[0, 1, 1, 1, 0]","[0, 0, 1, 0, 0]"
"Amei a série e a entrega mais ainda. Super rápido, ótimo tratamento. Super recomendo comprar.",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
Não funciona o toque na tela.  Já fiz a reclamação e estou esperando a resposta do vendedor.,0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 1, 0, 0]"
"Meu filho ficou muito triste não veio os cards nem os posters , chegou bem antes e muito bem embalado",1,0,0,1,0,"[1, 0, 0, 1, 0]","[1, 0, 1, 1, 0]"
"Fiz o pedido de uma escova, e recebi outra... da mesma marca porem não é a que eu comprei, fiz o teste pq se a potencia fosse boa eu ficaria com ela mesma, porém a escova não temforça nenhuma.... no cabelo liso ela rodano sentidocontrario ao pedido com puxo fazendo o movimento de escova, amanha segunda vou entrar em contato com a loja e pedir a troca pous quero a que eu realmente pedi.... espero não ter problemas com a troca... l",0,1,1,1,0,"[0, 1, 1, 1, 0]","[0, 1, 0, 1, 0]"
"O produto é muito fraco. basico bom pra fazer ligação apenas. camera ruim .trava demais muito lento. pelo preço até vale a pena , mas em materia de qualidade deixa a desejar sem contar que comprei o dourado e me enviaram o cinza...",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"Chegou dentro do  prazo. Produto de boa qualidade. ..E a loja te dá todo suporte  por wats zap  comprei faz três meses, e não tenho oq reclamar",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
Tirando alto custo o resto é ótimo bem forte aguenta uma pessoa pesada na subida,0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"O celular e bom a única coisa que não gostei foi a entrada do segundo chip ou seja é a mesma entrada do cartão de memória.se usar o cartão de memória, não dá pra usar o chip . O africante e a loja deveria especificar melhor a opção do  Chips.",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"Produto de excelente qualidade, fácil montagem, recebi meu produto sem nenhum arranhão, mesa firme e muito bonita, eu recomendo.",0,0,1,1,0,"[0, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
"PEDI A DEVOLUCAO DO DINHEIRO , POIS O PRODUTO VEIO COM DEFEITO E USADO !",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
"O produto deve obedecer o que indica na propaganda, senão é propaganda enganosa.",0,0,0,1,1,"[0, 0, 0, 1, 1]","[0, 0, 1, 0, 1]"
Comprei o produto e o mesmo chegou em minha casa violado. Ele foi usado por algum funcionário da transportadora ou funcionário dos Correios.  E agora estão dificultando a devolução do meu dinheiro. Me enviaram outro cartão Netflix porém só chegou a nota fiscal. É mais uma vez nada do produto.  Não comprem. Essa empresa não é confiável.,0,1,0,1,0,"[0, 1, 0, 1, 0]","[1, 1, 0, 1, 0]"
"Olá boa tarde,    Entrei no site e reclamei que foi entregue um produto fora das especificações, estou aguardando até o momento para que seja orientado a forma de devolver o produto e ter meu dinheiro de volta.    AMERICANAS onde está o registro da minha reclamação, vcs não enviam poe e-mail e depois que entramos no site não consigo ver o histórico.    Que dor de cabeça estou tendo com essa compra.     Só quero devolver o produto e ter meu dinheiro de volta.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[1, 1, 0, 0, 1]"
"Recebi o produto com defeito é ainda não solucionaram o problema. Está na caixa faz  dias aguardando uma solução, que no caso eu quero o cancelamento da compra.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[1, 1, 0, 1, 0]"
"No site está falando que o ralo é tamanho cm por cm, o que chegou para mim foi o de cm x cm. Tive que mexer no buraco do ralo que já tinha feito de acordo com a medida que estava no site.",0,0,0,1,1,"[0, 0, 0, 1, 1]","[0, 0, 1, 0, 0]"
Meu produto veio com defeito e ainda não me trocaram,0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
"O controle veio quebrado, ambos analógicos não funcionam (o esquerdo fica travando pra direita e o direito fica travando pra cima, impossível de jogar), pedi reembolso e devolução do produto mas não me responderam e está até hoje como ""cancelamento solicitado"" sendo que já fui cobrado.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 1, 1, 0]"
"Sinceramente não sei se é bom, só sei que comprei este modelo TL-WRN depois de ver que ele era o mais vendido e mais bem avaliado no site e um pouco mais caro que outro modelo parecido...  PORÉM a loja Rei Batuta que vende em parceria com a Americanas, sem aviso nenhum, me entregou o TL-WRN  Ou seja, escolhi um, paguei mais caro, e recebi outro  Não me importa se os  sejam praticamente iguais mas eu tinha escolhido esse e mesmo que a diferença seja de  reais acho que por respeito eu merecia uma explicação sobre isso e no minimo devolução da diferença, se isso acontecer posso voltar aqui e reavaliar",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 1, 0, 0]"
O produto não veio como esperado e chegou com defeito!,0,0,0,1,1,"[0, 0, 0, 1, 1]","[1, 0, 0, 1, 0]"
Seleciono  o produto e esta um valor e na hora de comprar esta outro valor maior. E com o frete mais caro ainda.,1,0,0,0,1,"[1, 0, 0, 0, 1]","[1, 0, 1, 0, 0]"
"ESSE PRODUTO PODE ATÉ SER BOM, PORÉM, A AMERICANAS JÁ NÃO ME INSPIRA MUITA CONFIANÇA. NÃO PELA AMERICANAS EM SI, POIS SEMPRE FORA UMA EMPRESA SÉRIA. A ÚLTIMA COMPRA QUE EFETUEI, A AMERICANAS COLOCOU AOS CUIDADOS DA ""DIRECT"". ME CAUSARAM MUITOS PROBLEMAS PARA ENTREGAR O PRODUTO, QUE NA OCASIÃO ERA UM CELULAR. PRECISEI ACIONAR O RECLAME AQUI PARA ME AJUDAR.... NÃO FOI FÁCIL!!!!! GOSTARIA DE COMPRAR ESSE PRODUTO : Kit Com  Cuecas Boxer de Cotton . - Polo Match....., PORÉM NÃO SEI SE TEREI PROBLEMAS NOVAMENTE. COMPLICADO!!",1,1,0,0,0,"[1, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
"Bom dia! Não me mandaram esse produto que escolhi, mandaram outro completamente diferente. Inclusive já devolvi, estou esperando a loja receber para fazer o estorno do cartão, me mandaram uma mercadoria completamente diferente da que escolhi.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"Comprei banquetas pelo site da loja e achei excelente todo o procedimento, desde a compra até a entrega.  To das as etapas foram informadas e chegou bem rápido. Gostei muito.",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 1, 1, 1, 0]"
"Escrevi %, mas este avaliador quer que façamos uma dissertação, o que não tenho tempo, então não mais avaliarei nada.",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Demorou demais a entregar, então cancelei e comprei na loja física, parece até q estava vindo da China e parou em Curitiba",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
"A TV é ótima, meu marido joga com o Xbox e adorou a imagem, porém, o controle está com problemas, mas vezes não funciona e as vezes funciona sozinho, fica abrindo os menus da TV. Nós vamos procurar a assistência aqui na cidade para comprar um novo, o trabalho e a demora inviabilizam pedir a troca.",0,1,1,1,0,"[0, 1, 1, 1, 0]","[0, 1, 1, 0, 0]"
"A borracha estourou quando fui usar o forno,estou tentando entrar em contato e não consigo.ja deixei um e mail pra vcs mais até agora não me retornaram",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 1, 0, 0, 0]"
Não gostei do produto.  Não tem a mesma medida do j,0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"A regulagem de temperatura não funciona, o técnico autorizado veio ver , vai pedir a peça .",0,0,0,1,0,"[0, 0, 0, 1, 0]","[0, 0, 1, 1, 0]"
