review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO
"Meu produto veio com o defeito. Porem veio com todos os cabos Enviei para a assistência e veio sem os cabos para 220V, entrei em contato com a própria empresa Multilaser e disseram que neste novo lote não esta incluso o cabo para 220V! Legal neh???? Paguei por um produto e não recebi completo! Parabéns mesmo! Totalmente insatisfeita! Pois, era uma coisa tão simples de resolver! Apenas enviar o cabo para o consumidor! Fora que quando pedi o numero do atendimento a mulher desconectou o chat! Porem tenho tudo salvo em PDF para comprovar o descaso! NAO COMPREM MARCAR MULTILASER!!!!!!!!!!!!!!!!!!!!!!! Assistencia Horrrível!",0,1,0,1,0,0
"Tenho o conjunto já a um bom tempo mas hoje a parte metálica da haste do mixer se soltou o restante dos produtos estão em bom estado e não consigo achar um local para adquirir somente essa haste, pois não tenho interesse em comprar tudo novamente.",0,0,1,0,0,0
"Esse celular tem assistência técnica no Brasil ?  O aparelho é muito bom , mas precisamos ter certeza disso.",0,1,1,0,0,0
Bom produto para uso em oficinas domésticas ou amadoras.,0,0,1,0,0,0
Boa relação custo/benefício. Boa relação custo/benefício. Boa relação custo/benefício.,0,0,1,0,0,0
"Entrega rápida, produto atende minhas expectativas",1,0,1,0,0,0
O produto é o mesmo apresentado no site. Boa qualidade.,0,0,1,0,0,0
"Tinha outra fritadeira de outra marca, nessa senti falta de um alarme sonoro que soava quando dava o tempo de cocção, mas tá sendo bom até agora.",0,0,1,0,0,0
Gostei de ter comprado nesse site. Entrega rapida e o produto chegou intacto.  Obrigada.,1,1,1,1,0,0
Só achei o cesto de baixo pequeno e o bebê conforto muito grande. Mas no geral pelo custo vale a pena.,0,0,1,0,0,0
"Atende minha necessidade, porém quando a uma violação de algum setor, os leds de todos setores piscam, assim não tenho como saber qual setor foi violado.",0,0,1,0,0,0
"Simples, barato e bom! Pequeno e confortável.. Recomendo a todos",0,0,1,0,0,0
"Favor: Imagem, rapidez, controle pequeno e simplificado.  Contra: Não é tão fina.",0,0,1,0,0,0
É frágil. Deve ser usado por um adulto! É frágil. Deve ser usado por um adulto!,0,0,1,0,0,0
"Muito bom, rapido. Android mais limpo que o da samsung.",0,0,1,0,0,0
"Entrega super rápida, muito antes do esperado. O fogão é bom. Apenas estranho a altura dele, mas recomendo.",1,0,1,0,0,0
Produto entregue dentro do prazo estipulado. Equipamento cumpre o prometido nas propagandas.,1,0,1,0,0,1
"Tamanho ideal para crianças de até 5 anos. A pequena adorou e se diverte bastante... quanto a resistência ainda não posso avaliar, mas por se algo plástico e inflável, acredito que é bom ter o máximo cuidado para maior durabilidade. Quando forem utilizar, melhor forrar o chão com um edredom.",0,0,1,0,0,0
Atendeu as expectativas. Estou satisfeito. Recomendo. Não quero digitar mais.,0,0,1,0,0,0
"O produto é bonito,resistente.Tive problema apenas com a transportadora.",1,0,1,0,0,0
Simples com designe atraente e bom preço. Leve e silencioso.,0,0,1,0,0,0
"Havia lido algumas criticas que o café ficava frio, que passava o pó. Mas o café sai quentinho e fica muito gostoso, achei que passa o cafezinho bem rápido e além de tudo é muito charmosa, deu um toque a mais na minha cozinha.",0,0,1,0,0,0
"O produto é lindo e funciona perfeitamente na liberação da água. Porém, não atende com a água gelada.... a água não gela o suficiente. :(",0,0,1,0,0,0
"Pedi Midia em MINI TUBOS veio em tubo normal. O produto atende as necessidades, mas faltou atenção de quem embalou o produto.",0,0,1,1,0,0
Bom produto de boa qualidade sem contar a eficiência da entrega. Chegou bem antes da data marcada.  Gostei muito.,1,0,1,0,0,0
"Eu poderia avaliar melhor o produto se eu já tivesse recebido hoje fãs quatorze dias de atraso e ainda não recebi e não me deram nenhuma resposta tá difícil , Americanas nunca mais",1,1,0,0,0,0
"Não recebi meu produto ainda.Gostaria de saber o que está acontecendo. Com certeza os Corrêios perderam o produto porquê essa história de ""dificuldade na entrega"" é enrolação,porque tenho recebido outras encomendas,de outros lugares pelo próprio Corrêio. Ontem mesmo(domingo)recebi um produto de outra loja.",1,0,0,0,0,0
"Como é que essa loja conseguiu a avaliação Diamante?  É inadmissível a total falta de respeito com o consumidor no caso da pré-venda desse God of War. Comprei no dia 12/04, a confirmação do pagamento veio logo em seguida, e só ontem apareceu a nota fiscal. Entrega para o dia 08/05? DESRESPEITO.",1,1,0,0,0,0
"Estão  me pedindo para avaliar, mas eu nem recebi o produto ainda !!!",1,0,0,0,0,0
"Gostei do produto, mas houve atraso grande na entrega.",1,0,1,0,0,0
Moro na região metropolitana de Belo Horizonte.Comprei o produto no dia dia 22/02/17 e até hoje ( 14/03) não chegou.,1,0,0,0,0,0
"Tirando o atraso na entrega, não te enviarem o código de rastreio, ser notificado que transportadora X vai entregar seu produto e do nada passam pra transportadora Y sem você ser avisado e o produto vir riscado na contracapa do produto de caneta azul, eu recomendaria o produto.",1,0,1,1,0,0
"Comprei o celular dia 24/12/2017. O prazo para chegar era dia 01/02/2018, mas até hoje nunca chegou.",1,0,0,0,0,0
"Comprei em novembro esperando até hoje. Comprar na Internet já foi bom.dia, agora não mais. Nem resposta ais meus e-mails eu recebi",1,1,0,0,0,0
"Utensílio barato, fácil de manusear, ocupa pouco espaço . Era o que eu queria.",0,0,1,0,0,0
"Só não sou 5 estrelas , pois não veio a marca e nem modelo que comprei.",0,0,1,1,0,0
"Produto muito bem acabado e resistente para o uso a que se destina. Entregue no prazo, muito bem embalado. Recomendo a loja e o produto.",1,1,1,1,0,0
"E otimo. Ótimo custo beneficio.  ""....""............",0,0,1,0,0,0
"Achei que o produto fosse de um material mais ""encorpado"".",0,0,1,0,0,0
"Aparelho apresenta uma boa performance no processamento, desbloqueio  biométrico rápido, porem a câmera deixa um pouco a desejar nas fotos a noite. O sistema de dupla câmera  é ótimo para fotos em ambientes claros.",0,0,1,0,0,0
"Gostei bastante pois não demorou para entregar, e foi entregue dentro do prazo estão de parabéns!",1,0,0,0,0,0
"Imaginei que gelasse mais, acredito que deve ser de placas e não de compressor",0,0,1,0,0,0
"Mercadoria entregue conforme combinado, produto de boa qualidade, recomendo",1,0,1,0,0,0
O cobre leito é de um tecido muito inferior e a cor é totalmente diferente do da foto,0,0,1,0,0,1
"Produto ótimo, seu funcionamento é mto bom e atende minhas necessidades",0,0,1,0,0,0
Não gostei; pois nas propagandas falam que não sai na água; e sai! E não cobre tatuagens totalmente.,0,0,1,0,0,0
"Produto bom. Porém a entrega deixou muito a desejar. Demorou muito para ser entregue. Fazemos outras compras pela internet que não demorou tanto, estas outras compras chegaram no prazo de 4 dias uteis depois da confirmação do pagamento. Mais chegou sem problemas mesmo  ter achando que a entrega demorou muito,",1,0,1,1,0,0
Esperava um pouco mais em termos de evolução na tecnologia... Mas é bom.,0,0,1,0,0,0
"Um ótimo produto, espero que tem uma boa durabilidade.",0,0,1,0,0,0
"Atendeu a expectativa, considerado o custo e beneficio",0,0,1,0,0,0
"Ótimo produto, excelente loja. Entrega rápida.Compraria novamente",1,1,1,0,0,0
Senti falta da nota fiscal que não veio com o produto. O controle remoto não está funcionando.,0,1,0,1,0,0
MUITO RUIM/PESO VARIA MUITO DE ACORDO COM POSIÇÃO DO CORPO // desregula qdo muda de lugar. compraria outra se tivesse melhor marca. jlourenço,0,0,1,0,0,0
"PRODUTO DE PÉSSIMA QUALIDADE,  2 MESES QUE ESTOU COM O PRODUTO E HOJE ME DEPAREI COM MEU CELULAR INCHADO, QUANDO O ABRI A BATERIA ENORME, FORA QUE A DURAÇÃO DA CARGA E BAIXÍSSIMA . NÃO RECOMENDO !!",0,0,1,0,0,0
"COMPREI O APARELHO COM A INDICAÇÃO DO VENDEDOR NA LOJA, INFORMAVA QUE A BATERIA ERA DE LONGA DURAÇÃO. PURA ENGANAÇÃO, TENHO QUE CARREGAR VARIAS VEZES AO DIA. NÃO RECOMENDO.",0,1,1,0,0,0
OTIMO APARELHO RECOMENDO GOSTEI MUITO FACIL DE USAR,0,0,1,0,0,0
"CHEGOU COM  ATRASO, TALVEZ DEVIDO À EPOCA DA COMPRA, ESTÁ FUNCIONANDO BEM.",1,0,1,0,0,0
"GOSTEI DO PRODUTO ATENDEU MINHAS NECESSIDADES, RECOMENDO A COMPRA",0,0,1,0,0,0
"Gostei do produto, porém veio com defeito na bateria e os encaixes do escudo.",0,0,1,1,0,0
"Embalagem péssima, bateria não segura carga, veio baterias com capacidade diferentes, o que veio ok foi o cabo usb que até o momento esta cumprindo seu papel. Demora para chegar",1,0,1,1,0,0
A lâmpada fica tremendo e por isso ilumina pouco. Para o fim de iluminar a sala em uma luminária com 8 lâmpadas ela não atendeu satisfatoriamente.,0,0,1,0,0,0
"O acabamento é bonito, mas o espelho em acrílico pintado não inspira confiança, e pelo preço que é cobrado poderia ser inox.",0,0,1,0,0,0
Totalmente diferente da imagem de venda . totalmente arrependido. Nem brilho tem . he fosco horrivel.,0,0,1,0,0,1
"Produto mt fragil, com presilhas muito ruins. Poderia sem melhor sem significar maior custo de fabricacao.",0,0,1,0,0,0
"Compre o que promete, é bastante precisa em pesar volumes pequenos, excelente.",0,0,1,0,0,0
Bandeja giratoria barulhenta....................................,0,0,1,0,0,0
"Só o barulho atrapalha, de resto cumpre o que promete, um ótimo custo benefício, além da vantagem de não usar óleo é tão rápida quanto ao microondas, porém bem mais saudável. Vale o investimento.",0,0,1,0,0,0
"Forte porém muito barulhento , pra usar pela manhã é complicado!",0,0,1,0,0,0
"Batedeira é boa, mas comparando com as mais antigas ela ja esta com as pá mais simples e achei um pouco barulhenta, porém funciona bem só não da pra bater massa mais pesada que ela fica mais lerda.",0,0,1,0,0,0
"Comprei o celular há cerca de 1 mes e meio e foi só decepção, a bateria tem dias q funciona bem, dias q não dura nem 4h e dias q ela simplesmente decide não carregar direito. Vi inúmeros comentários após minha compra com os mesmos problemas q eu tive, por isso não recomendo que comprem o K10, deem preferencia a intermediarios de outras marcas. abraços.",0,0,1,0,0,0
"Produto bom, entrega rápida, preço bom, recomendo.",1,0,1,0,0,0
Tem boas funções e é rapido. Pena que a bateria seja tao limitada. Poderia ser ao mrnos 5000.,0,0,1,0,0,0
A bateria nao dura muito. Tem que recarregar todo dia se não fica na mão..,0,0,1,0,0,0
"Problemas com o desempenho. Carrega rápido demais e descarrega na mesma proporção. Não consegue reter a carga por muito tempo mesmo sem uso como música,navegação etc. Não dura nem  o dia inteiro ! Pelo menos neste produto não tive SORTE .",0,0,1,0,0,0
"BOM: A cãmera é bonita e a imagem é boa, com um ótimo ângulo de visão.  RUIM: Manual mal traduzido do chinês a ponto de ficar incompreensível (tanto em inglês quanto em português), e desatualizado (o aplicativo mudou, não está mais como o manual descreve). Isso complicou muito a instalação. O aplicativo não me pareceu confiável, exige permissão para acessar várias funções do celular que não me parecem justificáveis, e fica funcionando escondido mesmo depois que você tenta desligá-lo. A imagem chega no celular sempre com um atraso de uns 5 segundos, o que é um perigo se for para vigiar crianças. E a câmera responde mal a comandos do celular, para movê-la precisa ficar deslizando o dedo na tela umas 10 vezes até funcionar.",0,0,1,0,0,0
"Apesar de não funcionar o reconhecimento criptografado sonoro e ter que usar o QR code para instalar, depois de instalado funcionou muito bem. Boa qualidade de imagem de dia e de noite.",0,0,1,0,0,0
Fiz a compra num dia depois de 2 dias já entregaram parabéns que continue assim,1,0,1,0,0,0
"Ótimo livro, muito inspirador. Apesar de ser um de 1939, é um livro muito atual, até porque os ensinamentos de Jesus são eternos.",0,0,1,0,0,0
Gostaria de saber se ele vem com suporte para mosquiteiro.,0,1,0,0,0,0
"Bicicleta com alguns problemas com raios curtos pegando pouquíssima rosca, por sinal na minha vieram 3 avariado. O pezinho que vem é de má qualidade o pedal veio travado.",0,0,1,1,0,0
"A americanas deve enganar vários brasileiros coloca o valor do produto la em cima e finge que esta dando desconto, em vários sites de busca de produtos se encontra bem abaixo do valor em propaganda, isso é um abuso ao consumidor, não existe transparência lamentável.",0,1,1,0,0,0
"A luminária é boa e igual a foto, porém a entrega demorou muito e a Americanas não forneceu o código de rastreio para acompanhar a entrega.",1,1,1,0,0,1
"Bem legal,  mas os dardos amaçam muito fácil. Com isso, ela começa a agarrar. O brinquedo é bonito e resistente. Recomendo comprar um pack de dardos a parte pra substituir os que vão dando defeito.",0,0,1,0,0,0
Produto bom e entrega rápida super recomendo ótimo para realizar trabalhos em placas e componentes,1,0,1,0,0,0
"Prático para limpar, porém deixa a desejar nos cantos dos espaços, pois o material da escova desloca para os cantos a poeira que insiste em permanecer mesmo após varredura.",0,0,1,0,0,0
O produto de boa qualidade e mais silenciosa e econômica tanto no aspecto água como energia.,0,0,1,0,0,0
Pobre qualidade e não ajusta ao tamanho do colchão.,0,0,1,0,0,0
Minha neta adorou. Fiquei satisfeito com a compra por um preço justo.,0,0,1,0,0,0
"A cortina é boa, tem um bom acabamento e sua cor avelã é bonita. Porém não é um blackout 100%, escurece no máximo uns 60% do ambiente... se vc está procurando uma cortina que corte toda a luz, não é esta.",0,0,1,0,0,0
"Gostei, muito boa e prática para cozimento de alimentos menores.",0,0,1,0,0,0
"Chegou em ótimo estado, rapido.  Sobre a cafeteira aquece muito bem a água, funciona direitinho, no entando, vasa um pouco de água do reservatório não sei se por causade ser o primeiro uso, mas por enquanto observei esse problema.",1,0,1,1,0,0
Muito boa qualidade e ótimo preço eu recomendo comprar auxilia muito bem nos serviços de culinária,0,0,1,0,0,0
Atendeu minhas expectativas..bom fone. Vale a pena .comprando com a faixa de preços de outros,0,0,1,0,0,0
"As cuecas são de boa qualidade no geral, porém não tem reforço na parte frontal. O vendedor deveria deixar claro que o tecido não é 100% algodão (eu prefiro), mas uma mescla de elastano. Mas ao menos é  80% algodão ou mais (variam). Vale a compra pelo preço.",0,0,1,0,0,1
"A configuração inicial demorou um pouco, mas a conexão com a internet ficou mais rápida depois das configurações iniciais.",1,0,1,0,0,0
"Atende ao uso moderado, com várias funções. Câmeras de boa qualidade.",0,0,1,0,0,0
Vamos ver se aguenta pau para andar de moto e quanto tempo vai durar mas o acabamento é bonito,0,0,1,0,0,0
"Eu gostei sim, para o meu cabelo que é fino e liso funciona bem...",0,0,1,0,0,0
"Gostei do celular e a entrega foi mais rápida do que eu esperava, ainda não dá para avaliar 100% somente com algum tempo de uso, por enquanto não decepcionou, tem boas funções, bom desempenho e é bem moderno.",1,0,1,0,0,0
Excelente xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,0,1,0,1,0
"A capa e muito boa, porem a película não aderiu na celular.",0,0,1,0,0,0
"A entrega foi dentro do prazo, porém meu produto veio com um pequeno defeito, a chapa não para aberta, sempre necessita de um apoio ou ficar segurando. No entanto não é nada que interfira no uso do produto, por conta disso não solicitei a troca.",1,1,1,1,0,0
"Achei o produto bom, mas achei que fosse gostar mais.",0,0,1,0,0,0
Achei o travesseiro mais fino do que gostaria porém tem atendido as minhas necessidades,0,0,1,0,0,0
"Adorei muito prático,  Deveria ter mais opção de modelos e cor.",0,0,1,0,0,0
Ainda não usei o produto mas parece ser bom. Chegou antes do prazo,1,0,1,0,0,0
"Aparelho possui um bom usto beneficio, rápido e eficiente, porém a bateria não dura muito mesmo com modo de economia acionada , dura em média um dia com uso moderado.",0,0,1,0,0,0
"Atende as expectativas. Design moderno. Pelo preço, gostei bastante",0,0,1,0,0,0
"Bom ,,porém n venho n embalagem da EURO ,,VENHO NUM PACOTE DE PAPELÃO (CAIXA)..",0,0,1,1,0,0
"Bom custo benefício, mouse leve e prático também é bom para jogos. Mouse para pegada claw",0,0,1,0,0,0
Bom para quem precisa do básico o celular. Compramos pra quem precisa falar no telefone e pronto.,0,0,1,0,0,0
Bom produto  Chegou antes do prazo  Recomendo Entrega rápida e tudo certinho,1,0,1,1,0,0
Bom produto.. Obrigado.. Obrigado bom produto e como já diz a palavra eu escrevo o qto quiser.,0,1,1,0,0,0
"Bom! Exatamente o que eu esperava. Compatível com a descrição, material bom. Apenas o cadeado que poderia ser de melhor qualidade.",0,0,1,0,0,1
"Bom, confortavel , fiquei satisfeito, gostei da cor e do tecido super macio",0,0,1,0,0,0
"Bom. Mas uma delas veio faltando peça,  que não foi possível para instalar.",0,0,1,1,0,0
Boooooooooom............recomendo  ............  .......      ......,0,0,1,0,1,0
"Chegou antes do prazo, gostei do produto, só que no anúncio diz que vem com fone de ouvido e o meu não veio.",1,0,1,1,0,1
Cumpre o que é designado. É lindo e tem potência suficiente para viagens. É levinho e pratico.,0,0,1,0,0,0
"Estou satisfeito. O produto é de boa qualidade, rápido, de fácil manuseio. Só não gostei da ausência da agenda chamada S Planner Mini, o qual usava no S4 mini e era muito útil.",0,0,1,0,0,0
Fiz a Primeira sessão não posso falar pois ainda não tivesse resultados o resultado é a longo prazo mas estou muito satisfeita pela compra queria muito esse aparelho espero valer a pena,0,0,1,0,0,0
"Gostei comprei para ver videos e  instalei alguns  jogos, por enquanto está rodando normal.",0,0,1,0,0,0
Gostei da compra. Chegou antes do prazo. Qualidade boa.,1,0,1,0,0,0
Gostei do produto além dele ter saído por um preço acessível .,0,0,1,0,0,0
"Gostei muito e recomendo esse produto atendeu minhas expectativas, entrega dentro do prazo.",1,0,1,0,0,0
Gostei por ser um produto bom para o desenvolvimento das crianças . Porém desencaixa muito facilmente e a criança não consegue fazer o encaixe sozinha . Mas no geral o bebê adorou .,0,0,1,0,0,0
"Gostei. Gosto dos produtos Arno. Comprei como grill, porém não veio.",0,0,1,1,0,0
"Gosto da Smasung, mas muitas vezes o aparelho não tem ótima velocidade de processamento.",0,0,1,0,0,0
"Eu gostei do headset, o microfone dele é regular, seria melhor se ele não estragasse com um mês de uso",0,0,1,0,0,0
Manual de instruções sem muitas explicações; Não relaciona tudo que vem na caixa. Chegou rápido.,1,0,1,0,0,0
"Muito boa a televisão , boa imagem, bom som. Recomendo.",0,0,1,0,0,0
Muito bom gostei e recomendo chegou até antes do prazo previsto parabéns,1,1,1,0,0,0
"Muito bom,mas muito difícil de apertar pra ouvir os sons",0,0,1,0,0,0
"Nao tenho oque reclamar é bom, mais acho que deveria vir escrito os segundos e se e pra esquerda ou pra direita",0,0,1,0,0,0
"O notebook da positivo tem um designe moderno, é lindo, fino e leve, porém este que adquiri, indico para quem quer usar para estudo apenas. memória pouca, mas comprei nesta intenção, já que arquivo meus materiais em HD externo.",0,0,1,0,0,0
O produto atende muito bem minhas necessidades. Estou satisfeita,0,0,1,0,0,0
"O produto é bom, o problema que não tem bico pra reposição tive que comprar outro copo por causa disso",0,0,1,0,0,0
"Paguei trabalho taxa especial para envio mais rápido, mas demorou a mesma coisa! PRIME?!?!",1,0,1,0,0,0
"Parecia ser maior. Para festas grandes não comporta muito pequeno. Serve para uso doméstico entre família. Acaba muito rápido chocolate, pois o reservatório e pequeno.",0,0,1,0,0,0
"Poderia ser mais forte, mas é suficiente. Aguenta duas pessoas adultas sentadas e fácil de encher.",0,0,1,0,0,0
"A qualidade do produto é boa, porem a numeração é muito pequena para o nosso padrão de vestuário.",0,0,1,0,0,0
"Bom produto, apresenta um recipiente bom para conservação, sua embalagem pode ser melhorada em design, o gosto do produto é bom mas pode ser melhorada e apresenta resultados vitamínicos satisfatórios",0,0,1,0,0,0
"Superou minha expectativa, um bom produto de qualidade. Recomendo.",0,0,1,0,0,0
"Produto dentro da espectativa,gostei muito do produto e a entrega foi super rapida,. Obrigado!!",1,0,1,0,0,0
"Produto muito bom , de acordo com a imagem . Só um pouco pequenas , mas o material é excelente .",0,0,1,0,0,1
"Produto é bom, marca poderia dar um pouco mais de qualidade no acabamento das rebarbas do produto, fora isso atende com a expectativa do valor pago.",0,0,1,0,0,0
Produto é de boa qualidade ! Vem bem embalado....Recomendo sim !,0,0,1,1,0,0
"Produto é de boa qualidade, porém preço praticado no Brasil é fora da nossa realidade.",0,0,1,0,0,0
Um produto muito bom Parabéns a loja que criou.estou extremamente satisfeita.,0,1,1,0,0,0
"A bateria dele é excelente durante mais de 24 horas, e olha uso muito devido meu trabalho.  O que não gostei é que devido suas formas (fina com bordas arredondadas) da insegurança quanto a quedas. Outra coisa é que carregando as vezes o aparelho fica bem quente.",0,0,1,0,0,0
"Gostei atendeu às minhas necessidades,boa duração da bateria e bom desempenho",0,0,1,0,0,0
"Chegou antes da data, um bom aparelho ! O auto falante dele que achei um pouco baixo.",1,0,1,0,0,0
Produto de boa qualidade e desempenho. Chegou dentro do prazo. Não me arrependo da compra.,1,0,1,0,0,0
"Comprei para minha mãe, ela está gostando muito, mas acreditei que a bateria pudesse ser um pouco melhor! Mesmo assim recomendo! :)",0,0,1,0,0,0
Ele é bem básico mas é bom! Para quem não espera muito é muito bom.,0,0,1,0,0,0
A parte de cima da mesa é ótima muito funcional....mas as pernas são muito fracas  quando a criança tenta se apoiar elas soltam.,0,0,1,0,0,0
Chegou  antes  do  prazo  estabelecido. . Obrigado  ... #americanas #BW  DIGITAL,1,1,1,0,0,0
"Achei meio fraco dependendo do uso nao vai aguentar, alem de pequeno a lamina, vai precisar de mais tempo para aparar ou cortar o cabelo ou barba. Vou usar se caso for superior mudo minha avaliação.",0,0,1,0,0,0
"Comprei um para instalar num corsa 94 1.0 para aproveitar o preço acessível, ficou bom, da pra subir umas ladeiras daqui, acho q ficou 1.4 agora, ótimo custo x beneficio.",0,0,1,0,0,0
"Uma boa tv. Bastante recursos, com wifi integrado e fácil de usar. Boa imagem, apesar de não ser full HD, que estranhamente não se encontra nesta medida de tv (32pol). Bem funcional Entrega dentro do prazo.",1,0,1,0,0,0
Acho que em virtude do valor pago pelo produto tem um bom custo benefício,0,0,1,0,0,0
"Bom para quem exige pouco de um celular, mas devido ao preço vale a pena.",0,0,1,0,0,0
"Compra boa, entrega rápida, porém, o material é bem fraco, mas o custo benefício compensa.",1,0,1,0,0,0
Fácil de operar  Jé um smartphone já com nome no mercado Câmera e de boa resolução,0,0,1,0,0,0
"O bebedouro no geral está servindo bem. Porém, a torneira da água gelada saí muito pouca água. Acredito que por conta do reservatório ser pequeno. Demora um pouco para encher o copo e as pessoas acabam bebendo natural.",0,0,1,0,0,0
"O produto possui todas as funções descritas no anúncio, além de ser leve e prático. O único ponto negativo que achei foi o tecido da capota que é muito fino, talvez não proteja do sol totalmente.",0,0,1,0,0,1
"O acabamento das costuras, travas e do bordado é excepcional, principalmente levando-se em consideração o custo. Em relação ao custo, poderia ser um pouco mais caro oferecendo o acabamento emborrachado embaixo presente somente no tapete do meio (túnel) e que falta nos outros 4 tapetes maiores. Vale a pena o acabamento pelo custo.",0,0,1,0,0,0
"É simples, mas faz o que propõe bem ................................................................",0,0,1,0,1,0
"Chegou antes do prazo de entrega, bom aparelho nada mais acrescentar.",1,0,1,0,0,0
"Produto bom e compacto. Nao gostei muito do botão, poderia ser mais moderno.",0,0,1,0,0,0
"No rádio deveria vim um filtro de ruído para não escutar no áudio os ruídos gerados pelo motor do carro. O controle de volume deveria ser ""logarítmico"", ao invés de ""linear"" para melhor controle de volume nos baixos níveis. O rádio oferece pouca potencia de áudio. Por outro lado, o auto rádio tem relógio interno, entrada USB e para cartão SD, e controle remoto. Vale pelo custo benefício para usuários não exigentes.",0,0,1,0,0,0
"O aparelho é um ótimo smartphone de entrada. Não tem uma boa câmera, não consegue tirar fotos boas. Mas para alguém que precisa do primeiro smartphone e quer apenas uma câmera básica é o suficiente. O tamanho da tela é muito bom e os 32gb são o suficiente para a maioria das pessoas.",0,0,1,0,0,0
Gostei do produto. Precisávamos de uns pedestais para a banda. Nada sofisticado. Atendeu bem às expectativas.,0,0,1,0,0,0
"Bom produto, porém com forma pequena em comparação aos demais.",0,0,1,0,0,0
Ideal pra batata frita e nugets. Atendeu minha expectativa.,0,0,1,0,0,0
"Indicado para quem não exige muito do dispositivo. Resolução da câmera regular, armazenamento interno baixo (8Gb). Mas, possui uma ótima relação custo-benefício.",0,0,1,0,0,0
Muito boa a smart tv gostei super recomendo as pessoas  Minha filha está amando foi um presente para ela .,0,0,1,0,0,0
Atendeu plenamente às minhas necessidades e expectativas.,0,0,1,0,0,0
"Produto atendeu as expectativas, bom acabamento e cores vibrantes, no entanto, as alças laranjas em formato de girafa que tem em ambos os lados, tem uma abertura pequena onde a criança pode ficar com a mãozinha presa.",0,0,1,0,0,0
"O celular é bonito e me parece bom  mas veio com defeito no alto falante está na assistência, vamos ver se não terei mas nenhum problema.a entrega foi demorada apesar de estar dentro do prazo de 6 dias,mas como todos falam da eficiência de entrega da americanas fiquei na expectativa de chegar bem antes ,mas não aconteceu .o ruim é que temos que fazer plantão pois eles não ligam antes comunicando .  Bom espero que meu problema seja solucionado e que eu possa usar meu celular tranquilo .",1,0,1,1,0,0
"Por ser um produto Phillips esperava um desempenho melhor. Ele simplesmente não apara os pêlos, ė necessário passar várias vezes no mesmo local para um bom resultado.",0,0,1,0,0,0
"mousepad bom, a construção é boa e a marca também. Só que arranharam a parte de baixo do meu, foi muita negligência terem me enviado o produto assim.",0,0,1,1,0,0
Meus netos gostaram muito . O produto é de boa qualidade é bom para ser manuseado por criança .,0,0,1,0,0,0
"Gostei do Kit, dá pra começar. Mas a cabine é fraca, nao esquenta muito, o gel é bom pelo preço, mas aconselho comprar mais, pois vem pouco. Veio tudo certinho.",0,0,1,1,0,0
"Produto de entrada e não devemos esperar muito dele, mas dentro de sua categoria é uma boa escolha.",0,0,1,0,0,0
"pequeno, mas é eficiente, gostaria de saber onde posso comprar mais refil",0,1,1,0,0,0
"Para quem quer potência esse secador não satisfaz expectativas, o motor é bem fraco... mas por outro lado, para quem viaja ele possui duas voltagens....",0,0,1,0,0,0
Meu neto Adorou!!! Recomendo para quem quer presentear um parente ou amigo!!!,0,0,1,0,0,0
"Gostei bastante do produto, ótimo custo benefício !!",0,0,1,0,0,0
"Minha mulher está gostando, tá no inicio ainda, mas ela disse que o produto é bom, achou que o cabo poderia ser maior. Ainda não se arrependeu ......",0,0,1,0,0,0
"A cortina é bonita! O tecido é lindo! Mas o material dos ilhós é plástico e inferior, dando um contraste negativo com o tecido.",0,0,1,0,0,0
"A fritadeira é muito boa! Mas exige treino para usa-la bem! Chegou super rápido, não há o que reclamar do serviço da Americanas. O fabricante do produto deveria colocar sugestões de receitas na caixa! :) Achei o que o produto era um pouquinho menor, ocupou um espaço maior do que eu  imaginava.",1,0,1,0,0,0
"Ainda não obtive o que gostaria, que é a retirada dos indesejados cravos. Acredito que em trinta dias o objetivo será alcançado, se a maquininha continuar funcionando maravilhosamente bem.",0,0,1,0,0,0
Apesar de ser um bom produto achei a entrega demorada de mais. Não chegou a tempo para o que precisava.,1,0,1,0,0,0
"Bolsa simples, porém bonita...  Atendeu perfeitamente a minha necessidade.",0,0,1,0,0,0
"Bom produto, atendeu minhas expectativas. Recomendo.",0,0,1,0,0,0
"Bom produto. Esse é o 2 produto da mesma marca, que eu adquiri. Não tenho nada a reclamar.",0,0,1,0,0,0
Bom produto.Recomendo. Recomendo. Recomendo. Recomendo. Recomendo,0,0,1,0,1,0
"Creio que vocês estão com sérios problemas de logística. Queria comprar duas unidades desse produto no mesmo pedido, porém o frete ficava 5 vezes mais caro. Comprei a outra unidade em pedido separado, logo em seguida. O pneu, fruto desse pedido ora avaliado, chegou em 23.03.2018. O outro ainda não chegou e está com ""previsão"" de chegar em 04.04.2018.",1,0,1,0,0,0
"Ele é muito bonito, funciona bem mais as vezes da uma travada.",0,0,1,0,0,0
Fogão simples e bom. Presente de casamento e os noivos amaram. Recomendo.,0,0,1,0,0,0
"Gostei do produto , vale custo beneficio. Chegou antes do prazo",1,0,1,0,0,0
