"review_text","ENTREGA","OUTROS","PRODUTO","CONDICOESDERECEBIMENTO","INADEQUADA","ANUNCIO"
"Não é um microfone profissional, mas pra fazer gravações ele capta bem! Parabéns às Lojas Americanas pelo comprometimento com a entrega.",1,0,1,0,0,0
"Produto bom. Não gostei de ter que ligar duas vezes o aparelho pra funcionar, e a cola do microfone é ruim",0,0,1,0,0,0
"Bom e pequenino, sendo fácil de transportá-lo para qualquer viagem.",0,0,1,0,0,0
"Atende ao que está exposto, rápido para o básico do dia-a-dia. Ainda sinto alguns travamentos para abrir alguns sites, mesmo com uma internet de mais de 15mb",0,0,1,0,0,1
"Produto de boa qualidade, longo alcance e boa definição de áudio.",0,0,1,0,0,0
"Não há muito o que dizer. O produto funciona como deveria funcionar.",0,0,1,0,0,0
"Podem comprar. Produto atende ao que promete. Fácil de instalar e entrega aconteceu antes do prazo estimado.",1,0,1,0,0,0
"Produto com acabamento bem ruim, cheio de avarias em questão de estética, parece produto usado, porém pelo preço e por exercer a função bem eu gostei. Dá pra pular a corda muito bem, só que visivelmente a aparência deixa a desejar!",0,0,1,0,0,0
"Bateria não dura tanto quanto uma original, mas pelo preço atende bem",0,0,1,0,0,0
"Produto simples como imaginado porém atendeu minhas expectativas e necessidades.",0,0,1,0,0,0
"O produto atende,  porém uma coisa e importante dizer,  o velcro na tela é costurado,  porém a parte que vai na parede e presa com dupla face e  fica descolando da outra face do velcro. Depois de dias tendo que ficar recolocando a tela tive que colar com superbonder todas as faces dos velcro que vão na parede",0,0,1,0,0,0
"Muito bom porem a bateria e o som realmente são fracos.",0,0,1,0,0,0
"Bom e barato. Prático . Aprovado para uso no condomínio",0,0,1,0,0,0
"Ótimo aspirador, atende as necessidades diárias. Porém chegou faltando uma peça do conjunto, peça essa que é utilizada para aspirar cantos e frestas.",0,0,1,1,0,1
"A melhor parte do climatizador é a quantidade de água que dá pra colocar no reservatório, dura a noite toda sem precisar repor.  Não é tão silencioso nas potencias mais fortes e a tela não é muito fácil de limpar. Pelo custo benefício vale a pena adquirir.",0,0,1,0,0,0
"Bom produto e ótimo preço. Meu filho fica super confortável nela, por enquanto não tenho nada do que reclamar.",0,0,1,0,0,0
"Faltou um manual de montagem físico.mas com muito custo dá para montar.",0,0,1,0,0,0
"Recebi no prazo, sem danos físicos e de fácil utilização.",1,0,1,1,0,0
"Tive outros que não liquefaziam as frutas como o desejado. Esse não deixa nenhum pedaço nas vitaminas",0,0,1,0,0,0
"Produto recebi em tempo, com boa aparência. Instalação fácil . Para bola mais pesada o produto suporta com flexão. Funcionou bem para as bolas mais leves",1,0,1,0,0,0
"Almofada firme como eu queria. Altura boa. Um pouco do enchimento está preso na costura. Porém não acredito que venha a se perder. E por esse preço realmente está dentro das minhas expectativas. E a entrega chegou antes do prazo.",1,0,1,0,0,0
"Até agora tem atendido minhas expectativas.  Recomendo",0,0,1,0,0,0
"Uma impressora de baixo custo com bom retorno para quem precisa apenas de impressões com boa qualidade; o ponto negativo é a queima de um dos cartuchos com poucos dias de uso forçando a compra de outro, o que representa 40% do custo da própria impressora.",0,0,1,0,0,0
"Sou cliente das Lojas Americanas há muito tempo, sempre comprei pela internet e sempre fui satisfeita. Porém nessa compra deixou a desejar!!  Comprei 3 celular de 32GB e a Best Price enviou os aparelhos de 16GB, só fui ver após ter instalado tudo e colocado a película.   Entrei em contato com a Best Price e passaram que iriam verificar a troca, o retorno demorou bastante.  Resumindo, faz 1 mês que efetuei a compra e ainda estou sem os celulares.  O retorno demora muitoooooo",0,1,0,1,0,0
"Nunca mais vou comprar nada desse site !!! Além de enviar o produto com voltagem errada, não retornam os e-mail para troca, demora na entrega !!! Depois que fizeram essas parcerias aí com outras lojas nunca mais foi bom comprar das Americanas !!! eu não recomendo para ninguém comprar desse site, está um bela porcaria !!!  Tive que comprar outro fogão, pois estava precisando muito, já recebi o outro e está em uso, e ainda nada de contato dessa loja aí para resolver a troca ou devolução do dinheiro !!!!!!!!!!!!!! H o r r í v e l !!! uma falta de respeito e atenção com o consumido que já realizou muitas compras antes de ser essa porcaria que é agora !!!!  Não recomendo !!! Nunca !!!",1,1,0,1,0,0
"Comprei esse produto porém,além de vim muito pequeno ainda tem esses encaixe que não deu certo no meu micro ondas,já enviei mensagens  para efetuar a troca e nada de obter respostas uma falta de respeito para com o cliente",0,1,1,0,0,0
"A entrega foi feita com quase 15 dias de atraso e dos 3 produtos entregues, 1 veio quebrado.  O cesto é bonito e era exatamente o que eu procurava, mas vir quebrado é pessimo! Quero que a empresa troque!",1,1,1,1,0,0
"Mal embalado e passaram muito do tempo combinado de entrega e véi faltando partes como as travas!!",1,0,0,1,0,0
"Algumas funções veio com problema ..produto não responde tudo que foi prometido.",1,0,1,1,0,0
"Ainda nem recebi o produto ainda fica difícil de avaliar alguma coisa já era pra ter chegado na minha residência.",1,0,0,0,0,0
"Infelizmente o produto já passou do prazo de entrega e ninguém entrou em contato para dar nenhuma satisfação.",1,1,0,0,0,0
"Péssimo serviço de entrega. (Previsão entrega: 27/04/2018) hoje é dia 04/05 e ainda não recebi o produto. Serviço caro (107,97 o frete, estado do RJ) e de péssima qualidade.",1,0,0,0,0,0
"Cuidado porque quem manda os produtos muitas vezes não é a lojas americanas. Somente um terceiro anunciando no site.  O produto está pago desde 03 de fevereiro e até agora nada.",1,1,0,0,0,0
"Foi muito boa a compra que fiz .Melhor preço do mercado entrega rápida.",1,0,1,0,0,0
"Em função do pouco tempo de uso, não tenho embasamento suficiente para avaliar o produto.",0,0,1,0,0,0
"Ainda preciso usar o produto para fazer uma análise mais real, mas me parece dentro das minhas perspectivas.  Obrigado!",0,0,1,0,0,0
"Smartphone de boa qualidade, porem muito cedo para poder avalia-lo por completo, está em uso, vamos torcer para que o desempenho seja bom.",0,0,1,0,0,0
"Só de relação a demora da entrega... Só para aguardar o envio do produto tive que esperar um mês, realizei o pedido dia 24/12/2017 (entendo que em datas comemorativas não se deve cobrar isso e sabia que iria demorar) e ele só foi gerado dia 24/01/2018. Um mês para realizar apenas a nota? Terei que aguardar mais 2 meses previstos só para a entrega do produto. Exatamente, estão me pedindo para avaliar um produto que ainda não chegou, sendo que o previsto para a entrega era muito inferior a isso. Dessa vez a Americanas falhou comigo...",1,1,0,0,0,0
"Até agora está td ótimo. Recomendo pra outras pessoas a entrega foi excelente até antes do dia marcado. Gostei",1,0,1,0,0,0
"Como vou  avaliar se ainda não recebi  já faz um mês  que  comprei  e ainda  não chegou.",1,0,0,0,0,0
"Estou satisfeito com o produto, satisfez as necessidades.",0,0,1,0,0,0
"Gostaria de saber quando falta luz ela tem bateria para continuar filmando ? Grata pela ateção",0,1,0,0,0,0
"Parece frágil... mas funciona bem. A cor é bem bonita.",0,0,1,0,0,0
"Produto com material frágil.Algumas partes estavam tortas.",0,0,1,1,0,0
"Produto de boa qualidade, porém não gela muito e após encher 3 copos d´água preciso aguardar para filtrar mais água.",0,0,1,0,0,0
"Produto de extrema qualidade, marca conceituada Produto atende rigorosamente as necessidades do dia a dia!",0,0,1,0,0,0
"Estou utilizando o hd faz uma semana e está funcionando conforme esperado. Recomendo.",0,0,1,0,0,0
"Não há como avaliar se não recebi o produto conforme estava agendado. A programação era para dia 02/01.  Vou postar no RECLAME Aqui, além de aguardar 90 dias. Caso não receba o produto em até 90 dias a partir da data da compra, solicitarei o meu ressarcimento de outra forma.",1,1,0,0,1,0
"Bom dia. Como não instalei o produto e só fiz teste de bancada posso afirmar que pelo que vi o aparelho é bom. Quando a recomendar ainda não posso.",0,0,1,0,0,0
"Venha menos do que eu esperava,  já que é um MaxiAir",0,0,1,0,0,0
"Pelo preço que é vendida devia ser de fibra de carbono e muito mais tecnogia,  se leva o nome Ferrari deveria ter melhor qualidade.",0,0,1,0,0,0
"Não tive problemas, como esperado! Chegou no prazo e em perfeito estado...",1,0,1,1,0,0
"Produto excelente! considero  um dos melhores nacionais. Recomendo o sem sabor, pois ele não contém aromas ou misturas de soja, como algumas outras marcas costumam colocar em sua composição. Este eu Recomendo.",0,0,1,0,0,0
"......................................................BOM PRODUTO",0,0,1,0,1,0
"Pelo valor ela aquece rapido e gostei do produto, contando que tenho cabelo curto e que meu cabelo ja seja liso, comprei pra apenas complementar, mas acho que se for muito cabelo e cabelos enrolado ela nao se torna eficaz. Pra mim o custo beneficio foi bom.",0,0,1,0,0,0
"BOM DIA, NÃO RECEBEI O PRODUTOR ATE HOJE, ATE HOJE NÃO RECEBE O PRODUTOR QUE FOI COMPRADOR QUALQUER UM MÊS,",1,0,0,0,0,0
"EU COMPREI  VEIO ANTES DO PRAZO EU ADOREI      MUITO BOM",1,0,1,0,0,0
"Os códigos que o leitor lê, a captura é boa. Mas tem uma falha: não lê boletos, nem tributos, nem concessionárias. Quem for comprar com essa finalidade, não compre, pois não lê.",0,0,1,0,0,0
"BOM PRODUTO EXCELENTE AQUISIÇÃO ÓTIMO CUSTO-BENEFÍCIO",0,0,1,0,0,0
"O produto demorou muito para chegar e tinha alguns arranhões como e de cilicone dava para ver nitidamente as marcar brancas.",1,0,0,1,0,0
"Compensa pagar um pouco mais caro num mais potente",0,0,1,0,0,0
"A qualidade do material não é boa (é um carpete fino), e o bordado veio com defeito. A presilha que fixa o carpete no chão não é durável.",0,0,1,1,0,0
"A cadeira não é ruim, mas é muito muito  baixinha. Se tiver uma mesa mais alta não vai ficar bom.. Não vem com manual de montagem, você tem que adivinhar como monta...contatei por e-mail o sac da empresa e nunca tive retorno algum...",0,1,1,0,0,0
"Baixou o nível dos episódios ! Muito inferior às temporadas anteriores.",0,0,1,0,0,0
"Material do balcão muito frágil e chegou com alguns amassados devido o transporte.  O manual do produto tb pode melhorar.",0,0,1,1,0,0
"O produto possui o balde de “centrifugação” muito pequeno em seu diâmetro! O produto e vendido mais barato, acredito que para economizar fizeram o balde bem menor! Porém poderiam ter feito amarea de centrifugação no tamanho normal e excluir a outra area do balde, assim economizaríamo e não ficaria algo difícil de usar!",0,0,1,0,0,0
"Por poder ser usado com o rosto molhado e gel de barbear na pele fica muito mais facil, confortavel e menos irritante pra pele se barbear! Apenas em algumas areas da barba é preciso passar mais vezes pra obter um resultado melhor.",0,0,1,0,0,0
"A máquina lava bem. Mas faz muito barulho! Tanto pra lavar, quanto pra centrifugar. Além de fudo, faz um estalo muito forte o tempo todo. Não sei se é defeito. Vou chamar a autorizada, pois os 7 dias de devolução por comprar pela internet terminam hoje, dia 28/03. Não recomendo o produto.",0,0,1,0,0,0
"Está atendendo muto bem o produto permitindo uma ótima qualidade de vida e saúde.",0,0,1,0,0,0
"A peça da minha batateira q gira quebrou, mas em relação ao atendimento a confirmação da entrega, tudo ocorreu bem.",1,1,1,0,0,0
"Ameiii lindaaaa um sonho!!! Cumpre o esperado  Os bolos ficam super fofinhos a massa aerada...  A entrega antes da data prevista!",1,0,1,0,0,0
"Bateria dele num dura nem metade do dia.  Você carrega com menos de 1 hora já cai pra 70%.   Meu antigo Motorola G3 a durabilidade da bateria era de 1 dia e meio  á 2 dias. Era Ótimo!",0,0,1,0,0,0
"Infelizmente a baterianão carrega 100% , só carrega até 75% .",0,0,1,0,0,0
"Carrego a bateria e após usar durante 40 minutos o micro simplesmente desliga, como se desse uma pane na bateria e alguns minutos antes o sistema avisava que tinha 1h e 30 minutos de autonomia.",0,0,1,0,0,0
"Não fiquei satisfeita com o produto. O desempenho deixa muito a desejar, longe de ser uma bateria original. Com 35% o celular já apaga, não durando as vezes nem 12hs",0,0,1,0,0,0
"Apesar de ter um pequeno atraso na entrega chegou certinho e o batom é maravilhoso",1,0,1,1,0,0
"Muito bom, prático,funcional. Tem um bom acabamento. Adquiri um azul, mas tem cores muito bonitas. Recomendo.",0,0,1,0,0,0
"Tanto online quanto em lojas físicas, é uma verdadeira peregrinação para comprar uma toalha sem graça, acima de 2.50 m. Acabou! Essa toalha é linda, de excelente qualidade e tem bom preço. Que tal produzir algumas natalinas nessa medida?",0,1,1,0,0,0
"Bonitas lixeiras, num tamanho ótimo, porém a tampa só fica de pé sozinha nos primeiros dias, o que complica bastante na hora de cozinhar...",0,0,1,0,0,0
"Apesar de retratar história verídica, isso foi interessante, mas a produção do filme deixou a desejar...... existem filmes de guerra mais antigos com melhor produção.",0,0,1,0,0,0
"A única coisa Ruin são as manetes e o banco os mudadores tbm são razoáveis mas o resto é top super indico ela pra voces",0,0,1,0,0,0
"Tenho uma HP Officejet J 3600 Coloquei o cartucho funcionou normal !!! Talvez a tinha da impressão demora um pouco de tempo a mais para secar !!! De resto achei normal !!!",0,0,1,0,0,0
"Demorou na entrega mas por culpa dos correios. Atende minhas espectativas",1,0,1,0,0,0
"Gostei, atende minhas necessidades do dia a dia, satisfeito.",0,0,1,0,0,0
"Um produto muito bonito, pratico mas o café fica frio.  A temperatura não esta legal.   Mas é um produto que para algo rápido vale a pena.",0,0,1,0,0,0
"Deveria melhorar o corta pingo , mas uma boa cafeteira, faz o café rápido e quente .",0,0,1,0,0,0
"A cinta é boa, porém achei um pouco curta ,  deveria ter mais barbatanas, enrola quando assento...",0,0,1,0,0,0
"Produto Bom, Preço acessível, prazo para entrega demorado, mas a entrega chego antes do prometido! Vale a pena!",1,0,1,0,0,0
"Tudo certo, valeu a aquisição e recomendo a quem possa interessar.",0,0,1,0,0,0
"Boa filtragem, sem diminuir a pressão (usando água ""da rua"", não experimentei com água da caixa). Pena que o material da ducha, em especial da vedação, deixa à desejar...",0,0,1,0,0,0
"Na foto ele parece maior, Igual a dos concorrentes, mas quando monta a roda e bem menor ai ela se torna pequer",0,0,1,0,0,1
"A grelha é boa, poderia ser mais forte pois temo que as soldas das cantoneiras rasguem, de qualquer forma indico a compra.",0,0,1,0,0,0
"Entrega no prazo, otima qualidade, equipamentos completos com no anunciado.",1,0,1,0,0,1
"Bom fluxo luminoso e material construtivo de qualidade. Atendeu as expectativas.",0,0,1,0,0,0
"Produto bom, recomendo boa qualidade  entregue no prazo,  Produto bom, recomendo boa qualidade  entregue no prazo  Produto bom, recomendo boa qualidade  entregue no prazo  Produto bom, recomendo boa qualidade  entregue no prazo",1,0,1,0,0,0
"O travesseiro tem boa qualidade, mas é muito baixo.",0,0,1,0,0,0
"Bonita boneca, fala boas frases para a criança, mas o corpo é de um tecido muito frágil e o som sai muito baixo...",0,0,1,0,0,0
"A bolsa é bonita mas o material deixou a desejar!!!",0,0,1,0,0,0
"Se não fosse o frete tão alto, estimularia a compra por maior número de vezes.",1,0,1,0,0,0
"A colcha é conforme o anúncio, mas também  deixou a desejar, pois na descrição fala que são porta travesseiros, mas na verdade são fronhas e com material diferente da colcha.",0,0,1,0,0,1
"A máquina e boa, silenciosa e lava muito bem. Recomendo.",0,0,1,0,0,0
"A secadora seca bem porém só coloco roupa quase seca, não sei se ela consome muita energia minha conta de luz não chegou.",0,0,1,0,0,0
"Achei que me decepcionaria com o produto, mas gostei.",0,0,1,0,0,0
"Acho que o produto é bom mas ainda não emagreci porque faz pouco tempo que estou usando!",0,0,1,0,0,0
"E um aparelho simples porem bem Util. Necessário o uso do cartão de memoria.",0,0,1,0,0,0
"Aparelho veio em perfeito estado, mas não veio nota fiscal!!!",0,0,1,1,0,0
"Apresenta o texto de Hamurabi na íntegra. Satisfeita",0,0,1,0,0,0
"Atendeu bem as expectativas resolveu o problema de conexão",0,0,1,0,0,0
"Atendeu minha necessidade. Recomendo para quem quiser comprar. Produto chegou rápido.",1,0,1,0,0,0
"Bom  produto ele chegou  antes do prazo determinado pela transportadora , estou satisfeita com a compra !  ..............…………………",1,0,1,0,1,0
"Bom produto, leve e de qualidade, excelente custo benefício.",0,0,1,0,0,0
"Bom produto. Limitado, mas, bom produto. Que mer da!  Pedem para eu fazer uma avaliação e ficam exigindo explicações longas. Bom produto e ponto.",0,1,1,0,1,0
"Comprei a bomba pra ajudar na produção de leite, só que pra mim não adiantou muito.",0,0,1,0,0,0
"Custo beneficio muito bom. Fone de boa qualidade.........",0,0,1,0,0,0
"Demorou para entregar mas o produto é bom , gostei",1,0,1,0,0,0
"Ele é bem confortável,porém ficou um pouco grande.",0,0,1,0,0,0
"Esperava mais do aparelho , mas ele é bom, entrega super rápida, recomendo a loja .",1,1,1,0,0,0
"Estava bem embalado e chegou no prazo correto de envio, ainda não li mas acredito ser uma boa opção de leitura para gestantes por ser realizado por profissionais qualificados.",1,0,1,1,0,0
"Eu esperava uma performasse maior, mas está funcionando a contento.",0,0,1,0,0,0
"Funciona bem, mas não parece original, como diz no anúncio!",0,0,1,0,0,1
"Funciona, os dardos prendem na boa. Bom produto!! recomendo............",0,0,1,0,0,0
"Gostei dele. É preciso acostumar à falta de sal, pois como não usa óleo, não pega sal na pipoca.",0,0,1,0,0,0
"Gostei do aparelho bonito ....só a memória que e mto pouco mesmo mais estou gostando chegou bem antes do programado estou satisfeita",1,0,1,0,0,0
"Gostei do produto, mas veio sem embalagem e isso achei ruim.",0,0,1,1,0,0
"Gostei muito do produto muito bom recomendo autor amigo",0,0,1,0,0,0
"Gostei, apesar das peças serem pequenas. Tomar cuidado para não dar a crianças menores de cinco anos.",0,0,1,0,0,0
"O produto até tem uma boa qualidade, veio tudo conforme a descrição do item, porem a qualidade das fotos e do vídeo não é muito boa. A qualidade das fotos pode-se comparar com a qualidade de uma camera de 1,3 mega pixel, mas pelo preço ate vale.",0,0,1,1,0,1
"Seria conveniente possuir  gabarito das  colunas para  uma melhor aplicação e acabamento.",0,0,1,0,0,0
"Muito bom esse produto recomendo pra todos o melhor",0,0,1,0,0,0
"Muito pratica,bonita e rápida.Recomendo.  Fácil de usar.",0,0,1,0,0,0
"Não conheço outros dispositivos semelhantes, porém achei a imagem um pouco distorcida. Custo benefício vale a pena.",0,0,1,0,0,0
"O celular é bom, só não entendi porque o carregador dele é esquisitão, é um carregador padrão UK, já tive outros Nokias Lumia e os carregadores eram normais. Não entendi o motivo desse ter sido diferente. O Cel É original mesmo ?",0,1,1,0,0,0
"O lado negativo é que o visor é de plástico, poderia ser de vidro",0,0,1,0,0,0
"O perfume e bom só que veio  vazando ,e a entrega foi rápida.",1,0,1,1,0,0
"O produto é bom, mas modifica a cor do cabelo.Fiz conforme as instruções, porém não o efeito não ficou legal. Fui no site do fabricante e fiz conforme foi dito e só depois disso o cabelo  brilhoso e diminui o volume",0,0,1,0,0,0
"O produto é bom, porém vc não pode colocar os 2 Chips com o cartão de memória. Ou vc coloca 1 chip e o cartão ou os 2 Chips.",0,0,1,0,0,0
"Os potes são bons e muito bonitos mas dois vieram com a tampa amassada Acho que é muito frágil!",0,0,1,1,0,0
"Pelo custo até que o relógio é bom, por ter as funções de temperatura e tempo, a única coisa que não gostei é que o projetor de horas só fica ligado uns segundos, não podendo ficar ligado direto.",0,0,1,0,0,0
"Pelo valor até q não é ruim, mais é réplica!!! Então pra todos q iram comprar fica a dica.",0,0,1,0,0,0
"Pra mim está sendo muito útil, pequeno, moderno e fácil instalação, porém pra quem gosta de água bem gelada, não recomendo.",0,0,1,0,0,0
"Gostei do produto. Recomendo....................................................................................................................................................................................................................................................................................................................................................................................................................................",0,0,1,0,1,0
"Pelo preço que paguei superou minhas expectativas. Pena que Esquenta muito.",0,0,1,0,0,0
"Produto bom , porém a estampa deixa a desejar , diferente do que mostra na foto .",0,0,1,0,0,1
"Produto bom, entrega rápida, porem ele é menor que imaginei.",1,0,1,0,0,0
"Produto bom, porém não me atentei ao tamanho das chamas. Tem duas que são muito grandes, e para mim que uso mais panelas pequenas, não será muito bom, mas para panelas maiores é excelente",0,0,1,0,0,0
"Produto legal, acho que a entrega é demorada dos produtos da americanas!  Mas é funcional exatamente o que eu precisava!",1,0,1,0,0,0
"Produto muito bom, parabéns para empresa, recomendo esse produto para as pessoas com alegia no corpo",0,1,1,0,0,0
"Produto simples, mas de acordo para uma criança brincar.",0,0,1,0,0,0
"Produto veio no tempo esperado porém apresentou algumas avarias creio que devido ao transporte.Um das prateleiras tinha um rachado bem grande.",1,0,0,1,0,0
"Ótimo custo beneficio! Somente uma observação, aparelho esquenta com muita facilidade, fazendo com que trave com uma certa frequência na utilização dos aplicativos. Tempo de entrega excelente, sempre antes do prazo estimado.",1,0,1,0,0,0
"Se não fosse pela bateria aguentar somente 2 horas o produto seria excelente.",0,0,1,0,0,0
"Simples mas muito prático, recomendo. Faz tudo que qualquer outro faz.",0,0,1,0,0,0
"Um bom aparelho com câmera e memória ótimos. .. porém 4G  tem problemas não aciona .... no resto a bateria fica boa com atualização 6.0.1.   Rápido e executa várias tarefas sem travamento.",0,0,1,0,0,0
"O aparelho e ótimo, mas a câmera deixa um pouco a desejar e a entrega como sempre antes do prazo   Obrigado lojas americanas",1,1,1,0,0,0
"O produto é bom porque funciona apenas isso. Essa barra é super basica, não vem com nenhum manual explicando como prende-la na parede, portanto, se você nunca usou uma antes pode perder muito tempo para descobrir como fixa-la corretamente. No meu caso veio com um parafuso solto então tive que desmontar o produto e remota-lo coretamente para aprender como funciona.",0,0,1,1,0,0
"Para maior conforto do bebê, é bom comprar um colchão à parte",0,0,1,0,0,0
"Um celular bom,  na média dos celulares do Brasil!",0,0,1,0,0,0
"Esse produto não é excelente. Mas para quem quer portabilidade e não que som alto nem se importa com qualidade, pode até gostar.  Eu utilizo para passar videos(audio) em sala de aula.",0,0,1,0,0,0
"Fácil instalação e funcionou bem. Nada contrario. Entrega dentro do prazo.",1,0,1,0,0,0
"A memória RAM poderia ter pelo menos 3G, usando normalmente ele é bem rápido com o octacore. Abateria tem boa duração porém não acho que dure o tanto que fala na especificação do produto. Ele vem com uma gama boa de aplicativos.",0,0,1,0,0,1
"Achei o tecido muito sintético, um par veio repetido, chegou antes do prazo é de modo geral é bom o custo beneficio",1,0,1,1,0,0
"Bom custo beneficio, memoria boa, tela boa, não faz milagre, mas pelo valor não vi nada perto.",0,0,1,0,0,0
"Tenho 2 tvs samsung e 1 lg, mas essa me surpreendeu pelo processamento é mais rápida que as 3 que tenho de marca teoricamente superior. (Recomendo)",0,0,1,0,0,0
"Bom custo benefício na cafeteira, só que ela é menor do que eu imaginava. Mas muito boa.",0,0,1,0,0,0
"Considerando o preço é uma opção acessível para proteção de seu veículo. I Parte central do interior vem forrada para evitar avarias na pintura.",0,0,1,0,0,0
"Muito bom, mas poderia ser mais bem aproveitado! Após a acomodação das ferramentas, sobra muito espaço sem uso .",0,0,1,0,0,0
"O freezer tem ótimo acabamento, esquio e profundo. Apesar de ser estreito e bem profundo, assim tem bom espaço interno. Faz pouco barulho. O ponto negativo vai para ter que descongelar, na era da tecnologia esse ponto é muito negativo.",0,0,1,0,0,0
"O produto tem um bom custo benefício, o frete foi super rápido, e esse Power Bank da Tp-Link tem algumas proteções que outros não tem, como o da Pineng.  Único ponto negativo é que ele não tem 10400mah reais como descrito, e sim algo em torno de 7500mah. Mesmo assim é bom produto.",1,0,1,0,0,1
"Produto com um bom custo benefício. Várias velocidades e um ótimo tamanho. Por enquanto estou usando sem problemas. Recomendo.",0,0,1,0,0,0
"É um bom celular, boa câmera facil de manusear e com um preço bem acessível.",0,0,1,0,0,0
"Bonita, porém para pessoas que tem o quadril largo e pesa 90k não recomendo, pois fica muito apertada, não é confortável, e também não é macia.",0,0,1,0,0,0
"Bom aparelho para quem precisa de recursos básicos, com valor em conta.",0,0,1,0,0,0
"Gostei bastante da torradeira. Atendeu as expectativas.",0,0,1,0,0,0
"A qualidade do som do fone é excelente, mas a durabilidade não. Ele dura, em média, seis meses e já é o quinto que compro.  A entrega sempre rápida e eficiente.",1,0,1,0,0,0
"O produto é bom, potência boa e é muito fácil de usar. Para uso caseiro não deixa a desejar. Porém, os botões de seleção de temperatura e velocidade do ar são um pouco difíceis de manusear durante o uso, pois são um pouco duros. Deveria ser mais fácil. Outro ponto de incômodo é a opção de ar frio, pois tem que ficar pressionando o respectivo botão pelo tempo que quiser essa opção de jato de ar, o que torna cansativo o processo. Outro ponto que podia ser melhorado é que o difusor poderia ser um pouco menor, ou então vir com duas opções de tamanho, pois para cabelos curtos o tamanho atual dificulta um pouco seu uso.",0,0,1,0,0,0
"Gostei so to triste ainda nao resolveram  sobre a m8nha cafeteira e nao consigo falar com algum atendente so a maquina me atiende",0,1,1,0,0,0
"Até o momento tenho gostado muito do aparelho, a bateria rende até bem, é bem funcional, boa câmera, o ponto que não gostei muito é que vem muitos apps da samsung instalados o que acaba consumindo muita memória.",0,0,1,0,0,0
"Bom barato e chegou rápido, atende as expectativas, estou satisfeita",1,0,1,0,0,0
"Ótimo microondas, bonito, tamanho perfeito. Possui modo stand by, para economizar energia, muito interessante. recomendo sem sombra de dúvidas.",0,0,1,0,0,0
"Ótimo recomendo esse produto Bom para maquiar exelente",0,0,1,0,0,0
"O produto funciona muito bem e até hoje conseguiu ler todos os códigos de barras que precisei utilizar.",0,0,1,0,0,0
"Eu comprei e no primeiro mês estava tudo de bom, ate que mesmo eu que o tratava como um deus começou a pifa e hoje nem presta mais.q",0,0,1,0,0,0
"O produto é bonito e bem acabado... Por ser de plástico revestido não aguenta peso, comprei 2 ... 1 deles quebrou por causa do peso.",0,0,1,0,0,0
"O audio impressiona, como as caixas de som do paraguai, razoávelmente alto o sufiente para um quarto, agora a iluminação deixa a desejar e MUITO são apenas 12w literalmente, nao pense que sera forte pois nao, se tiver suporte para duas lampadas em seu soquete compre se nao, bom fica a seu criterio",0,0,1,0,0,0
"Bom .................mais ou menossssssssssssssssss",0,0,1,0,1,0
"O produto é bom. O problema é que é difícil conseguir comprar copos avulsos, para o caso de mais de uma pessoa usar o produto. No geral é bom.",0,0,1,0,0,0
"Nao tenho do que reclamar, apesar de ter notado que nas pontas, o adesivo nao ficou muito bem colado. Nao sei se por defeito do aplicador na casa de som ou se por desvio do friso.",0,0,1,0,0,0
"O produto é bom, tem um designer bonito, porém o que eu tinha antes a água saía bem mais gelada.",0,0,1,0,0,0
"Gostei do produto, acredito que vá atender bem as minhas necessidades domésticas.",0,0,1,0,0,0
"Chegou no prazo exato, funcionou perfeitamente para o uso imaginado, além de bonito e compacto, encaixe ótimo na mão, bateria com ótima autonomia, comprei e amei, vou presentar meus amigos com um também.",1,0,1,0,0,0
"Bom produto....recomendo acabei de comprar...usei gostei.. Espero que seja duradouroe acho que vai ser pois o material é bom ...está sendo útil...facilita muito...",0,0,1,0,0,0
"A mangueira que passa a água do brinquedo dobra por causa da posição que está o encaixe da mangueira no brinquedo, oq impede e dificulta que a água saia direito, não é como a da foto nem do comercial",0,0,1,0,0,1
"A qualidade da porta é boa, mas a espessura da chapa que ela é feita é fina.",0,0,1,0,0,0
"Achei um pouco lento e com um barulho que gera desconforto durante o uso mas,  no geral.  atende a finalidade.",0,0,1,0,0,0
"Adorei o carinho com que foi entregue, muito bem embaladas, ainda veio um chaveiro em formato de mini curva francesa em acrílico....obrigada",0,0,1,1,0,0
"Ainda não instalei, mas parece ser muito bom. Veio tudo certo",0,0,1,1,0,0
"Atendeu minhas expectativas e necessidades, porém se o ambiente estiver muito quente, a água não é refrigerada o suficiente, conforme mencionado no manual de instruções.",0,0,1,0,0,0
"Atendimento para realizacao de troca e garantia muito bom",0,1,1,0,0,0
"Bom produto e boa entrega, chegou antes da prazo definido",1,0,1,0,0,0
"Bom produto para crianças até 5 anos, mas poderia ser com caixa de rolamentos no guidão, pois é um pouco duro para manobras e a roda traseira fica atritanto com o freio devido a estrutura plástica.",0,0,1,0,0,0
"Bom produto, porém a tinta da grade das chamas soltam com facilidade.",0,0,1,0,0,0
"Bom produto, rápida entrega, bom atendimento, recomendo a todos!",1,1,1,0,0,0
"Bom produto. Recomendo! Simples e bonito, vale a pena. Entrega rapida!",1,0,1,0,0,0
"Ele me possibilita realizar todas as minhas tarefas cotidianas com rapidez.",0,0,1,0,0,0
"Gostaria de usar por mais tempo para melhor avaliação.",0,0,1,0,0,0
