review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
comprei celular dia  prazo chegar dia  hoje nunca chegou,1,0,0,0,0,0,"['comprei', 'celular', 'dia', 'prazo', 'chegar', 'dia', 'hoje', 'nunca', 'chegou']"
comprei novembro esperando hoje comprar internet bomdia agora mais resposta ais emails recebi,1,1,0,0,0,0,"['comprei', 'novembro', 'esperando', 'hoje', 'comprar', 'internet', 'bomdia', 'agora', 'mais', 'resposta', 'ais', 'emails', 'recebi']"
utensílio barato fácil manusear ocupa pouco espaço  queria,0,0,1,0,0,0,"['utensílio', 'barato', 'fácil', 'manusear', 'ocupa', 'pouco', 'espaço', 'queria']"
 estrelas  pois veio marca modelo comprei,0,0,1,1,0,0,"['estrelas', 'pois', 'veio', 'marca', 'modelo', 'comprei']"
produto bem acabado resistente uso destina entregue prazo bem embalado recomendo loja produto,1,1,1,1,0,0,"['produto', 'bem', 'acabado', 'resistente', 'uso', 'destina', 'entregue', 'prazo', 'bem', 'embalado', 'recomendo', 'loja', 'produto']"
otimo ótimo custo beneficio ,0,0,1,0,0,0,"['otimo', 'ótimo', 'custo', 'beneficio']"
achei produto material encorpado,0,0,1,0,0,0,"['achei', 'produto', 'material', 'encorpado']"
aparelho apresenta boa performance processamento desbloqueio biométrico rápido porem câmera deixa pouco desejar fotos noite sistema dupla câmera ótimo fotos ambientes claros,0,0,1,0,0,0,"['aparelho', 'apresenta', 'boa', 'performance', 'processamento', 'desbloqueio', 'biométrico', 'rápido', 'porem', 'câmera', 'deixa', 'pouco', 'desejar', 'fotos', 'noite', 'sistema', 'dupla', 'câmera', 'ótimo', 'fotos', 'ambientes', 'claros']"
gostei bastante pois demorou entregar entregue dentro prazo parabéns,1,0,0,0,0,0,"['gostei', 'bastante', 'pois', 'demorou', 'entregar', 'entregue', 'dentro', 'prazo', 'parabéns']"
imaginei gelasse mais acredito deve placas compressor,0,0,1,0,0,0,"['imaginei', 'gelasse', 'mais', 'acredito', 'deve', 'placas', 'compressor']"
mercadoria entregue conforme combinado produto boa qualidade recomendo,1,0,1,0,0,0,"['mercadoria', 'entregue', 'conforme', 'combinado', 'produto', 'boa', 'qualidade', 'recomendo']"
cobre leito tecido inferior cor totalmente diferente foto,0,0,1,0,0,1,"['cobre', 'leito', 'tecido', 'inferior', 'cor', 'totalmente', 'diferente', 'foto']"
produto ótimo funcionamento mto bom atende necessidades,0,0,1,0,0,0,"['produto', 'ótimo', 'funcionamento', 'mto', 'bom', 'atende', 'necessidades']"
gostei pois propagandas falam sai água sai cobre tatuagens totalmente,0,0,1,0,0,0,"['gostei', 'pois', 'propagandas', 'falam', 'sai', 'água', 'sai', 'cobre', 'tatuagens', 'totalmente']"
produto bom porém entrega deixou desejar demorou entregue fazemos outras compras internet demorou tanto outras compras chegaram prazo  dias uteis confirmação pagamento chegou problemas ter achando entrega demorou muito,1,0,1,1,0,0,"['produto', 'bom', 'porém', 'entrega', 'deixou', 'desejar', 'demorou', 'entregue', 'fazemos', 'outras', 'compras', 'internet', 'demorou', 'tanto', 'outras', 'compras', 'chegaram', 'prazo', 'dias', 'uteis', 'confirmação', 'pagamento', 'chegou', 'problemas', 'ter', 'achando', 'entrega', 'demorou', 'muito']"
esperava pouco termos evolução tecnologia bom,0,0,1,0,0,0,"['esperava', 'pouco', 'termos', 'evolução', 'tecnologia', 'bom']"
ótimo produto espero boa durabilidade,0,0,1,0,0,0,"['ótimo', 'produto', 'espero', 'boa', 'durabilidade']"
atendeu expectativa considerado custo beneficio,0,0,1,0,0,0,"['atendeu', 'expectativa', 'considerado', 'custo', 'beneficio']"
ótimo produto excelente loja entrega rápidacompraria novamente,1,1,1,0,0,0,"['ótimo', 'produto', 'excelente', 'loja', 'entrega', 'rápidacompraria', 'novamente']"
senti falta nota fiscal veio produto controle remoto funcionando,0,1,0,1,0,0,"['senti', 'falta', 'nota', 'fiscal', 'veio', 'produto', 'controle', 'remoto', 'funcionando']"
ruimpeso varia acordo posição corpo  desregula qdo muda lugar compraria outra melhor marca jlourenço,0,0,1,0,0,0,"['ruimpeso', 'varia', 'acordo', 'posição', 'corpo', 'desregula', 'qdo', 'muda', 'lugar', 'compraria', 'outra', 'melhor', 'marca', 'jlourenço']"
produto péssima qualidade  meses produto hoje deparei celular inchado abri bateria enorme duração carga baixíssima  recomendo ,0,0,1,0,0,0,"['produto', 'péssima', 'qualidade', 'meses', 'produto', 'hoje', 'deparei', 'celular', 'inchado', 'abri', 'bateria', 'enorme', 'duração', 'carga', 'baixíssima', 'recomendo']"
comprei aparelho indicação vendedor loja informava bateria longa duração pura enganação carregar varias vezes dia recomendo,0,1,1,0,0,0,"['comprei', 'aparelho', 'indicação', 'vendedor', 'loja', 'informava', 'bateria', 'longa', 'duração', 'pura', 'enganação', 'carregar', 'varias', 'vezes', 'dia', 'recomendo']"
otimo aparelho recomendo gostei facil usar,0,0,1,0,0,0,"['otimo', 'aparelho', 'recomendo', 'gostei', 'facil', 'usar']"
chegou atraso talvez devido epoca compra funcionando bem,1,0,1,0,0,0,"['chegou', 'atraso', 'talvez', 'devido', 'epoca', 'compra', 'funcionando', 'bem']"
gostei produto atendeu necessidades recomendo compra,0,0,1,0,0,0,"['gostei', 'produto', 'atendeu', 'necessidades', 'recomendo', 'compra']"
gostei produto porém veio defeito bateria encaixes escudo,0,0,1,1,0,0,"['gostei', 'produto', 'porém', 'veio', 'defeito', 'bateria', 'encaixes', 'escudo']"
embalagem péssima bateria segura carga veio baterias capacidade diferentes veio ok cabo usb momento cumprindo papel demora chegar,1,0,1,1,0,0,"['embalagem', 'péssima', 'bateria', 'segura', 'carga', 'veio', 'baterias', 'capacidade', 'diferentes', 'veio', 'ok', 'cabo', 'usb', 'momento', 'cumprindo', 'papel', 'demora', 'chegar']"
lâmpada fica tremendo ilumina pouco fim iluminar sala luminária  lâmpadas atendeu satisfatoriamente,0,0,1,0,0,0,"['lâmpada', 'fica', 'tremendo', 'ilumina', 'pouco', 'fim', 'iluminar', 'sala', 'luminária', 'lâmpadas', 'atendeu', 'satisfatoriamente']"
acabamento bonito espelho acrílico pintado inspira confiança preço cobrado poderia inox,0,0,1,0,0,0,"['acabamento', 'bonito', 'espelho', 'acrílico', 'pintado', 'inspira', 'confiança', 'preço', 'cobrado', 'poderia', 'inox']"
totalmente diferente imagem venda  totalmente arrependido brilho  he fosco horrivel,0,0,1,0,0,1,"['totalmente', 'diferente', 'imagem', 'venda', 'totalmente', 'arrependido', 'brilho', 'he', 'fosco', 'horrivel']"
produto mt fragil presilhas ruins poderia melhor significar maior custo fabricacao,0,0,1,0,0,0,"['produto', 'mt', 'fragil', 'presilhas', 'ruins', 'poderia', 'melhor', 'significar', 'maior', 'custo', 'fabricacao']"
compre promete bastante precisa pesar volumes pequenos excelente,0,0,1,0,0,0,"['compre', 'promete', 'bastante', 'precisa', 'pesar', 'volumes', 'pequenos', 'excelente']"
bandeja giratoria barulhenta,0,0,1,0,0,0,"['bandeja', 'giratoria', 'barulhenta']"
barulho atrapalha resto cumpre promete ótimo custo benefício além vantagem usar óleo tão rápida quanto microondas porém bem saudável vale investimento,0,0,1,0,0,0,"['barulho', 'atrapalha', 'resto', 'cumpre', 'promete', 'ótimo', 'custo', 'benefício', 'além', 'vantagem', 'usar', 'óleo', 'tão', 'rápida', 'quanto', 'microondas', 'porém', 'bem', 'saudável', 'vale', 'investimento']"
forte porém barulhento  pra usar manhã complicado,0,0,1,0,0,0,"['forte', 'porém', 'barulhento', 'pra', 'usar', 'manhã', 'complicado']"
batedeira boa comparando antigas ja pá simples achei pouco barulhenta porém funciona bem pra bater massa pesada fica lerda,0,0,1,0,0,0,"['batedeira', 'boa', 'comparando', 'antigas', 'ja', 'pá', 'simples', 'achei', 'pouco', 'barulhenta', 'porém', 'funciona', 'bem', 'pra', 'bater', 'massa', 'pesada', 'fica', 'lerda']"
comprei celular cerca  mes meio decepção bateria dias q funciona bem dias q dura h dias q simplesmente decide carregar direito vi inúmeros comentários após compra mesmos problemas q tive recomendo comprem k deem preferencia intermediarios outras marcas abraços,0,0,1,0,0,0,"['comprei', 'celular', 'cerca', 'mes', 'meio', 'decepção', 'bateria', 'dias', 'q', 'funciona', 'bem', 'dias', 'q', 'dura', 'h', 'dias', 'q', 'simplesmente', 'decide', 'carregar', 'direito', 'vi', 'inúmeros', 'comentários', 'após', 'compra', 'mesmos', 'problemas', 'q', 'tive', 'recomendo', 'comprem', 'k', 'deem', 'preferencia', 'intermediarios', 'outras', 'marcas', 'abraços']"
produto bom entrega rápida preço bom recomendo,1,0,1,0,0,0,"['produto', 'bom', 'entrega', 'rápida', 'preço', 'bom', 'recomendo']"
boas funções rapido pena bateria tao limitada poderia mrnos ,0,0,1,0,0,0,"['boas', 'funções', 'rapido', 'pena', 'bateria', 'tao', 'limitada', 'poderia', 'mrnos']"
bateria nao dura muito recarregar todo dia fica mão,0,0,1,0,0,0,"['bateria', 'nao', 'dura', 'muito', 'recarregar', 'todo', 'dia', 'fica', 'mão']"
problemas desempenho carrega rápido demais descarrega mesma proporção consegue reter carga tempo uso músicanavegação etc dura dia inteiro  menos neste produto sorte ,0,0,1,0,0,0,"['problemas', 'desempenho', 'carrega', 'rápido', 'demais', 'descarrega', 'mesma', 'proporção', 'consegue', 'reter', 'carga', 'tempo', 'uso', 'músicanavegação', 'etc', 'dura', 'dia', 'inteiro', 'menos', 'neste', 'produto', 'sorte']"
bom cãmera bonita imagem boa ótimo ângulo visão ruim manual mal traduzido chinês ponto ficar incompreensível tanto inglês quanto português desatualizado o aplicativo mudou manual descreve complicou instalação aplicativo pareceu confiável exige permissão acessar várias funções celular parecem justificáveis fica funcionando escondido tenta desligálo imagem chega celular sempre atraso uns  segundos perigo vigiar crianças câmera responde mal comandos celular movêla precisa ficar deslizando dedo tela umas  vezes funcionar,0,0,1,0,0,0,"['bom', 'cãmera', 'bonita', 'imagem', 'boa', 'ótimo', 'ângulo', 'visão', 'ruim', 'manual', 'mal', 'traduzido', 'chinês', 'ponto', 'ficar', 'incompreensível', 'tanto', 'inglês', 'quanto', 'português', 'desatualizado', 'o', 'aplicativo', 'mudou', 'manual', 'descreve', 'complicou', 'instalação', 'aplicativo', 'pareceu', 'confiável', 'exige', 'permissão', 'acessar', 'várias', 'funções', 'celular', 'parecem', 'justificáveis', 'fica', 'funcionando', 'escondido', 'tenta', 'desligálo', 'imagem', 'chega', 'celular', 'sempre', 'atraso', 'uns', 'segundos', 'perigo', 'vigiar', 'crianças', 'câmera', 'responde', 'mal', 'comandos', 'celular', 'movêla', 'precisa', 'ficar', 'deslizando', 'dedo', 'tela', 'umas', 'vezes', 'funcionar']"
apesar funcionar reconhecimento criptografado sonoro ter usar qr code instalar instalado funcionou bem boa qualidade imagem dia noite,0,0,1,0,0,0,"['apesar', 'funcionar', 'reconhecimento', 'criptografado', 'sonoro', 'ter', 'usar', 'qr', 'code', 'instalar', 'instalado', 'funcionou', 'bem', 'boa', 'qualidade', 'imagem', 'dia', 'noite']"
fiz compra dia  dias entregaram parabéns continue assim,1,0,1,0,0,0,"['fiz', 'compra', 'dia', 'dias', 'entregaram', 'parabéns', 'continue', 'assim']"
ótimo livro inspirador apesar  livro atual porque ensinamentos jesus eternos,0,0,1,0,0,0,"['ótimo', 'livro', 'inspirador', 'apesar', 'livro', 'atual', 'porque', 'ensinamentos', 'jesus', 'eternos']"
gostaria saber vem suporte mosquiteiro,0,1,0,0,0,0,"['gostaria', 'saber', 'vem', 'suporte', 'mosquiteiro']"
bicicleta alguns problemas raios curtos pegando pouquíssima rosca sinal vieram  avariado pezinho vem má qualidade pedal veio travado,0,0,1,1,0,0,"['bicicleta', 'alguns', 'problemas', 'raios', 'curtos', 'pegando', 'pouquíssima', 'rosca', 'sinal', 'vieram', 'avariado', 'pezinho', 'vem', 'má', 'qualidade', 'pedal', 'veio', 'travado']"
americanas deve enganar vários brasileiros coloca valor produto la cima finge dando desconto vários sites busca produtos encontra bem abaixo valor propaganda abuso consumidor existe transparência lamentável,0,1,1,0,0,0,"['americanas', 'deve', 'enganar', 'vários', 'brasileiros', 'coloca', 'valor', 'produto', 'la', 'cima', 'finge', 'dando', 'desconto', 'vários', 'sites', 'busca', 'produtos', 'encontra', 'bem', 'abaixo', 'valor', 'propaganda', 'abuso', 'consumidor', 'existe', 'transparência', 'lamentável']"
luminária boa igual foto porém entrega demorou americanas forneceu código rastreio acompanhar entrega,1,1,1,0,0,1,"['luminária', 'boa', 'igual', 'foto', 'porém', 'entrega', 'demorou', 'americanas', 'forneceu', 'código', 'rastreio', 'acompanhar', 'entrega']"
bem legal dardos amaçam fácil isso começa agarrar brinquedo bonito resistente recomendo comprar pack dardos parte pra substituir vão dando defeito,0,0,1,0,0,0,"['bem', 'legal', 'dardos', 'amaçam', 'fácil', 'isso', 'começa', 'agarrar', 'brinquedo', 'bonito', 'resistente', 'recomendo', 'comprar', 'pack', 'dardos', 'parte', 'pra', 'substituir', 'vão', 'dando', 'defeito']"
produto bom entrega rápida super recomendo ótimo realizar trabalhos placas componentes,1,0,1,0,0,0,"['produto', 'bom', 'entrega', 'rápida', 'super', 'recomendo', 'ótimo', 'realizar', 'trabalhos', 'placas', 'componentes']"
prático limpar porém deixa desejar cantos espaços pois material escova desloca cantos poeira insiste permanecer após varredura,0,0,1,0,0,0,"['prático', 'limpar', 'porém', 'deixa', 'desejar', 'cantos', 'espaços', 'pois', 'material', 'escova', 'desloca', 'cantos', 'poeira', 'insiste', 'permanecer', 'após', 'varredura']"
produto boa qualidade silenciosa econômica tanto aspecto água energia,0,0,1,0,0,0,"['produto', 'boa', 'qualidade', 'silenciosa', 'econômica', 'tanto', 'aspecto', 'água', 'energia']"
pobre qualidade ajusta tamanho colchão,0,0,1,0,0,0,"['pobre', 'qualidade', 'ajusta', 'tamanho', 'colchão']"
neta adorou fiquei satisfeito compra preço justo,0,0,1,0,0,0,"['neta', 'adorou', 'fiquei', 'satisfeito', 'compra', 'preço', 'justo']"
cortina boa bom acabamento cor avelã bonita porém blackout  escurece máximo uns  ambiente vc procurando cortina corte toda luz esta,0,0,1,0,0,0,"['cortina', 'boa', 'bom', 'acabamento', 'cor', 'avelã', 'bonita', 'porém', 'blackout', 'escurece', 'máximo', 'uns', 'ambiente', 'vc', 'procurando', 'cortina', 'corte', 'toda', 'luz', 'esta']"
gostei boa prática cozimento alimentos menores,0,0,1,0,0,0,"['gostei', 'boa', 'prática', 'cozimento', 'alimentos', 'menores']"
chegou ótimo estado rapido sobre cafeteira aquece bem água funciona direitinho entando vasa pouco água reservatório sei causade primeiro uso enquanto observei problema,1,0,1,1,0,0,"['chegou', 'ótimo', 'estado', 'rapido', 'sobre', 'cafeteira', 'aquece', 'bem', 'água', 'funciona', 'direitinho', 'entando', 'vasa', 'pouco', 'água', 'reservatório', 'sei', 'causade', 'primeiro', 'uso', 'enquanto', 'observei', 'problema']"
boa qualidade ótimo preço recomendo comprar auxilia bem serviços culinária,0,0,1,0,0,0,"['boa', 'qualidade', 'ótimo', 'preço', 'recomendo', 'comprar', 'auxilia', 'bem', 'serviços', 'culinária']"
atendeu expectativasbom fone vale pena comprando faixa preços outros,0,0,1,0,0,0,"['atendeu', 'expectativasbom', 'fone', 'vale', 'pena', 'comprando', 'faixa', 'preços', 'outros']"
cuecas boa qualidade geral porém reforço parte frontal vendedor deveria deixar claro tecido  algodão eu prefiro mescla elastano menos  algodão variam vale compra preço,0,0,1,0,0,1,"['cuecas', 'boa', 'qualidade', 'geral', 'porém', 'reforço', 'parte', 'frontal', 'vendedor', 'deveria', 'deixar', 'claro', 'tecido', 'algodão', 'eu', 'prefiro', 'mescla', 'elastano', 'menos', 'algodão', 'variam', 'vale', 'compra', 'preço']"
configuração inicial demorou pouco conexão internet ficou rápida configurações iniciais,1,0,1,0,0,0,"['configuração', 'inicial', 'demorou', 'pouco', 'conexão', 'internet', 'ficou', 'rápida', 'configurações', 'iniciais']"
atende uso moderado várias funções câmeras boa qualidade,0,0,1,0,0,0,"['atende', 'uso', 'moderado', 'várias', 'funções', 'câmeras', 'boa', 'qualidade']"
vamos ver aguenta pau andar moto quanto tempo vai durar acabamento bonito,0,0,1,0,0,0,"['vamos', 'ver', 'aguenta', 'pau', 'andar', 'moto', 'quanto', 'tempo', 'vai', 'durar', 'acabamento', 'bonito']"
gostei sim cabelo fino liso funciona bem,0,0,1,0,0,0,"['gostei', 'sim', 'cabelo', 'fino', 'liso', 'funciona', 'bem']"
gostei celular entrega rápida esperava ainda dá avaliar  somente algum tempo uso enquanto decepcionou boas funções bom desempenho bem moderno,1,0,1,0,0,0,"['gostei', 'celular', 'entrega', 'rápida', 'esperava', 'ainda', 'dá', 'avaliar', 'somente', 'algum', 'tempo', 'uso', 'enquanto', 'decepcionou', 'boas', 'funções', 'bom', 'desempenho', 'bem', 'moderno']"
capa boa porem película aderiu celular,0,0,1,0,0,0,"['capa', 'boa', 'porem', 'película', 'aderiu', 'celular']"
entrega dentro prazo porém produto veio pequeno defeito chapa aberta sempre necessita apoio ficar segurando entanto nada interfira uso produto conta disso solicitei troca,1,1,1,1,0,0,"['entrega', 'dentro', 'prazo', 'porém', 'produto', 'veio', 'pequeno', 'defeito', 'chapa', 'aberta', 'sempre', 'necessita', 'apoio', 'ficar', 'segurando', 'entanto', 'nada', 'interfira', 'uso', 'produto', 'conta', 'disso', 'solicitei', 'troca']"
achei produto bom achei gostar mais,0,0,1,0,0,0,"['achei', 'produto', 'bom', 'achei', 'gostar', 'mais']"
achei travesseiro fino gostaria porém atendido necessidades,0,0,1,0,0,0,"['achei', 'travesseiro', 'fino', 'gostaria', 'porém', 'atendido', 'necessidades']"
adorei prático deveria ter opção modelos cor,0,0,1,0,0,0,"['adorei', 'prático', 'deveria', 'ter', 'opção', 'modelos', 'cor']"
ainda usei produto parece bom chegou antes prazo,1,0,1,0,0,0,"['ainda', 'usei', 'produto', 'parece', 'bom', 'chegou', 'antes', 'prazo']"
aparelho possui bom usto beneficio rápido eficiente porém bateria dura modo economia acionada  dura média dia uso moderado,0,0,1,0,0,0,"['aparelho', 'possui', 'bom', 'usto', 'beneficio', 'rápido', 'eficiente', 'porém', 'bateria', 'dura', 'modo', 'economia', 'acionada', 'dura', 'média', 'dia', 'uso', 'moderado']"
atende expectativas design moderno preço gostei bastante,0,0,1,0,0,0,"['atende', 'expectativas', 'design', 'moderno', 'preço', 'gostei', 'bastante']"
bom porém n venho n embalagem euro venho pacote papelão caixa,0,0,1,1,0,0,"['bom', 'porém', 'n', 'venho', 'n', 'embalagem', 'euro', 'venho', 'pacote', 'papelão', 'caixa']"
bom custo benefício mouse leve prático bom jogos mouse pegada claw,0,0,1,0,0,0,"['bom', 'custo', 'benefício', 'mouse', 'leve', 'prático', 'bom', 'jogos', 'mouse', 'pegada', 'claw']"
bom precisa básico celular compramos pra precisa falar telefone pronto,0,0,1,0,0,0,"['bom', 'precisa', 'básico', 'celular', 'compramos', 'pra', 'precisa', 'falar', 'telefone', 'pronto']"
bom produto chegou antes prazo recomendo entrega rápida tudo certinho,1,0,1,1,0,0,"['bom', 'produto', 'chegou', 'antes', 'prazo', 'recomendo', 'entrega', 'rápida', 'tudo', 'certinho']"
bom produto obrigado obrigado bom produto diz palavra escrevo qto quiser,0,1,1,0,0,0,"['bom', 'produto', 'obrigado', 'obrigado', 'bom', 'produto', 'diz', 'palavra', 'escrevo', 'qto', 'quiser']"
bom exatamente esperava compatível descrição material bom apenas cadeado poderia melhor qualidade,0,0,1,0,0,1,"['bom', 'exatamente', 'esperava', 'compatível', 'descrição', 'material', 'bom', 'apenas', 'cadeado', 'poderia', 'melhor', 'qualidade']"
bom confortavel  fiquei satisfeito gostei cor tecido super macio,0,0,1,0,0,0,"['bom', 'confortavel', 'fiquei', 'satisfeito', 'gostei', 'cor', 'tecido', 'super', 'macio']"
bom veio faltando peça possível instalar,0,0,1,1,0,0,"['bom', 'veio', 'faltando', 'peça', 'possível', 'instalar']"
chegou antes prazo gostei produto anúncio diz vem fone ouvido veio,1,0,1,1,0,1,"['chegou', 'antes', 'prazo', 'gostei', 'produto', 'anúncio', 'diz', 'vem', 'fone', 'ouvido', 'veio']"
cumpre designado lindo potência suficiente viagens levinho pratico,0,0,1,0,0,0,"['cumpre', 'designado', 'lindo', 'potência', 'suficiente', 'viagens', 'levinho', 'pratico']"
satisfeito produto boa qualidade rápido fácil manuseio gostei ausência agenda chamada s planner mini usava s mini útil,0,0,1,0,0,0,"['satisfeito', 'produto', 'boa', 'qualidade', 'rápido', 'fácil', 'manuseio', 'gostei', 'ausência', 'agenda', 'chamada', 's', 'planner', 'mini', 'usava', 's', 'mini', 'útil']"
fiz primeira sessão posso falar pois ainda resultados resultado longo prazo satisfeita compra queria aparelho espero valer pena,0,0,1,0,0,0,"['fiz', 'primeira', 'sessão', 'posso', 'falar', 'pois', 'ainda', 'resultados', 'resultado', 'longo', 'prazo', 'satisfeita', 'compra', 'queria', 'aparelho', 'espero', 'valer', 'pena']"
gostei comprei ver videos instalei alguns jogos enquanto rodando normal,0,0,1,0,0,0,"['gostei', 'comprei', 'ver', 'videos', 'instalei', 'alguns', 'jogos', 'enquanto', 'rodando', 'normal']"
gostei compra chegou antes prazo qualidade boa,1,0,1,0,0,0,"['gostei', 'compra', 'chegou', 'antes', 'prazo', 'qualidade', 'boa']"
gostei produto além ter saído preço acessível ,0,0,1,0,0,0,"['gostei', 'produto', 'além', 'ter', 'saído', 'preço', 'acessível']"
gostei recomendo produto atendeu expectativas entrega dentro prazo,1,0,1,0,0,0,"['gostei', 'recomendo', 'produto', 'atendeu', 'expectativas', 'entrega', 'dentro', 'prazo']"
gostei produto bom desenvolvimento crianças  porém desencaixa facilmente criança consegue fazer encaixe sozinha  geral bebê adorou ,0,0,1,0,0,0,"['gostei', 'produto', 'bom', 'desenvolvimento', 'crianças', 'porém', 'desencaixa', 'facilmente', 'criança', 'consegue', 'fazer', 'encaixe', 'sozinha', 'geral', 'bebê', 'adorou']"
gostei gosto produtos arno comprei grill porém veio,0,0,1,1,0,0,"['gostei', 'gosto', 'produtos', 'arno', 'comprei', 'grill', 'porém', 'veio']"
gosto smasung muitas vezes aparelho ótima velocidade processamento,0,0,1,0,0,0,"['gosto', 'smasung', 'muitas', 'vezes', 'aparelho', 'ótima', 'velocidade', 'processamento']"
gostei headset microfone regular melhor estragasse mês uso,0,0,1,0,0,0,"['gostei', 'headset', 'microfone', 'regular', 'melhor', 'estragasse', 'mês', 'uso']"
manual instruções muitas explicações relaciona tudo vem caixa chegou rápido,1,0,1,0,0,0,"['manual', 'instruções', 'muitas', 'explicações', 'relaciona', 'tudo', 'vem', 'caixa', 'chegou', 'rápido']"
boa televisão  boa imagem bom som recomendo,0,0,1,0,0,0,"['boa', 'televisão', 'boa', 'imagem', 'bom', 'som', 'recomendo']"
bom gostei recomendo chegou antes prazo previsto parabéns,1,1,1,0,0,0,"['bom', 'gostei', 'recomendo', 'chegou', 'antes', 'prazo', 'previsto', 'parabéns']"
bommas difícil apertar pra ouvir sons,0,0,1,0,0,0,"['bommas', 'difícil', 'apertar', 'pra', 'ouvir', 'sons']"
nao oque reclamar bom acho deveria vir escrito segundos pra esquerda pra direita,0,0,1,0,0,0,"['nao', 'oque', 'reclamar', 'bom', 'acho', 'deveria', 'vir', 'escrito', 'segundos', 'pra', 'esquerda', 'pra', 'direita']"
notebook positivo designe moderno lindo fino leve porém adquiri indico quer usar estudo apenas memória pouca comprei nesta intenção arquivo materiais hd externo,0,0,1,0,0,0,"['notebook', 'positivo', 'designe', 'moderno', 'lindo', 'fino', 'leve', 'porém', 'adquiri', 'indico', 'quer', 'usar', 'estudo', 'apenas', 'memória', 'pouca', 'comprei', 'nesta', 'intenção', 'arquivo', 'materiais', 'hd', 'externo']"
produto atende bem necessidades satisfeita,0,0,1,0,0,0,"['produto', 'atende', 'bem', 'necessidades', 'satisfeita']"
produto bom problema bico pra reposição comprar outro copo causa disso,0,0,1,0,0,0,"['produto', 'bom', 'problema', 'bico', 'pra', 'reposição', 'comprar', 'outro', 'copo', 'causa', 'disso']"
paguei trabalho taxa especial envio rápido demorou mesma coisa prime,1,0,1,0,0,0,"['paguei', 'trabalho', 'taxa', 'especial', 'envio', 'rápido', 'demorou', 'mesma', 'coisa', 'prime']"
parecia maior festas grandes comporta pequeno serve uso doméstico família acaba rápido chocolate pois reservatório pequeno,0,0,1,0,0,0,"['parecia', 'maior', 'festas', 'grandes', 'comporta', 'pequeno', 'serve', 'uso', 'doméstico', 'família', 'acaba', 'rápido', 'chocolate', 'pois', 'reservatório', 'pequeno']"
poderia forte suficiente aguenta duas pessoas adultas sentadas fácil encher,0,0,1,0,0,0,"['poderia', 'forte', 'suficiente', 'aguenta', 'duas', 'pessoas', 'adultas', 'sentadas', 'fácil', 'encher']"
qualidade produto boa porem numeração pequena padrão vestuário,0,0,1,0,0,0,"['qualidade', 'produto', 'boa', 'porem', 'numeração', 'pequena', 'padrão', 'vestuário']"
bom produto apresenta recipiente bom conservação embalagem pode melhorada design gosto produto bom pode melhorada apresenta resultados vitamínicos satisfatórios,0,0,1,0,0,0,"['bom', 'produto', 'apresenta', 'recipiente', 'bom', 'conservação', 'embalagem', 'pode', 'melhorada', 'design', 'gosto', 'produto', 'bom', 'pode', 'melhorada', 'apresenta', 'resultados', 'vitamínicos', 'satisfatórios']"
superou expectativa bom produto qualidade recomendo,0,0,1,0,0,0,"['superou', 'expectativa', 'bom', 'produto', 'qualidade', 'recomendo']"
produto dentro espectativagostei produto entrega super rapida obrigado,1,0,1,0,0,0,"['produto', 'dentro', 'espectativagostei', 'produto', 'entrega', 'super', 'rapida', 'obrigado']"
produto bom  acordo imagem  pouco pequenas  material excelente ,0,0,1,0,0,1,"['produto', 'bom', 'acordo', 'imagem', 'pouco', 'pequenas', 'material', 'excelente']"
produto bom marca poderia dar pouco qualidade acabamento rebarbas produto atende expectativa valor pago,0,0,1,0,0,0,"['produto', 'bom', 'marca', 'poderia', 'dar', 'pouco', 'qualidade', 'acabamento', 'rebarbas', 'produto', 'atende', 'expectativa', 'valor', 'pago']"
produto boa qualidade  vem bem embaladorecomendo sim ,0,0,1,1,0,0,"['produto', 'boa', 'qualidade', 'vem', 'bem', 'embaladorecomendo', 'sim']"
produto boa qualidade porém preço praticado brasil realidade,0,0,1,0,0,0,"['produto', 'boa', 'qualidade', 'porém', 'preço', 'praticado', 'brasil', 'realidade']"
produto bom parabéns loja criouestou extremamente satisfeita,0,1,1,0,0,0,"['produto', 'bom', 'parabéns', 'loja', 'criouestou', 'extremamente', 'satisfeita']"
bateria excelente durante  horas olha uso devido trabalho gostei devido formas fina bordas arredondadas insegurança quanto quedas outra coisa carregando vezes aparelho fica bem quente,0,0,1,0,0,0,"['bateria', 'excelente', 'durante', 'horas', 'olha', 'uso', 'devido', 'trabalho', 'gostei', 'devido', 'formas', 'fina', 'bordas', 'arredondadas', 'insegurança', 'quanto', 'quedas', 'outra', 'coisa', 'carregando', 'vezes', 'aparelho', 'fica', 'bem', 'quente']"
gostei atendeu necessidadesboa duração bateria bom desempenho,0,0,1,0,0,0,"['gostei', 'atendeu', 'necessidadesboa', 'duração', 'bateria', 'bom', 'desempenho']"
chegou antes data bom aparelho  auto falante achei pouco baixo,1,0,1,0,0,0,"['chegou', 'antes', 'data', 'bom', 'aparelho', 'auto', 'falante', 'achei', 'pouco', 'baixo']"
produto boa qualidade desempenho chegou dentro prazo arrependo compra,1,0,1,0,0,0,"['produto', 'boa', 'qualidade', 'desempenho', 'chegou', 'dentro', 'prazo', 'arrependo', 'compra']"
