review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
entrega feita quase  dias atraso  produtos entregues  veio quebrado cesto bonito exatamente procurava vir quebrado pessimo quero empresa troque,1,1,1,1,0,0,"['entrega', 'feita', 'quase', 'dias', 'atraso', 'produtos', 'entregues', 'veio', 'quebrado', 'cesto', 'bonito', 'exatamente', 'procurava', 'vir', 'quebrado', 'pessimo', 'quero', 'empresa', 'troque']"
mal embalado passaram tempo combinado entrega véi faltando partes travas,1,0,0,1,0,0,"['mal', 'embalado', 'passaram', 'tempo', 'combinado', 'entrega', 'véi', 'faltando', 'partes', 'travas']"
algumas funções veio problema produto responde tudo prometido,1,0,1,1,0,0,"['algumas', 'funções', 'veio', 'problema', 'produto', 'responde', 'tudo', 'prometido']"
ainda recebi produto ainda fica difícil avaliar alguma coisa pra ter chegado residência,1,0,0,0,0,0,"['ainda', 'recebi', 'produto', 'ainda', 'fica', 'difícil', 'avaliar', 'alguma', 'coisa', 'pra', 'ter', 'chegado', 'residência']"
infelizmente produto passou prazo entrega ninguém entrou contato dar nenhuma satisfação,1,1,0,0,0,0,"['infelizmente', 'produto', 'passou', 'prazo', 'entrega', 'ninguém', 'entrou', 'contato', 'dar', 'nenhuma', 'satisfação']"
péssimo serviço entrega previsão entrega  hoje dia  ainda recebi produto serviço caro  frete estado rj péssima qualidade,1,0,0,0,0,0,"['péssimo', 'serviço', 'entrega', 'previsão', 'entrega', 'hoje', 'dia', 'ainda', 'recebi', 'produto', 'serviço', 'caro', 'frete', 'estado', 'rj', 'péssima', 'qualidade']"
cuidado porque manda produtos muitas vezes lojas americanas somente terceiro anunciando site produto pago desde  fevereiro agora nada,1,1,0,0,0,0,"['cuidado', 'porque', 'manda', 'produtos', 'muitas', 'vezes', 'lojas', 'americanas', 'somente', 'terceiro', 'anunciando', 'site', 'produto', 'pago', 'desde', 'fevereiro', 'agora', 'nada']"
boa compra fiz melhor preço mercado entrega rápida,1,0,1,0,0,0,"['boa', 'compra', 'fiz', 'melhor', 'preço', 'mercado', 'entrega', 'rápida']"
função pouco tempo uso embasamento suficiente avaliar produto,0,0,1,0,0,0,"['função', 'pouco', 'tempo', 'uso', 'embasamento', 'suficiente', 'avaliar', 'produto']"
ainda preciso usar produto fazer análise real parece dentro perspectivas obrigado,0,0,1,0,0,0,"['ainda', 'preciso', 'usar', 'produto', 'fazer', 'análise', 'real', 'parece', 'dentro', 'perspectivas', 'obrigado']"
smartphone boa qualidade porem cedo poder avalialo completo uso vamos torcer desempenho bom,0,0,1,0,0,0,"['smartphone', 'boa', 'qualidade', 'porem', 'cedo', 'poder', 'avalialo', 'completo', 'uso', 'vamos', 'torcer', 'desempenho', 'bom']"
relação demora entrega aguardar envio produto esperar mês realizei pedido dia  entendo datas comemorativas deve cobrar sabia iria demorar gerado dia  mês realizar apenas nota aguardar  meses previstos entrega produto exatamente pedindo avaliar produto ainda chegou sendo previsto entrega inferior isso dessa vez americanas falhou comigo,1,1,0,0,0,0,"['relação', 'demora', 'entrega', 'aguardar', 'envio', 'produto', 'esperar', 'mês', 'realizei', 'pedido', 'dia', 'entendo', 'datas', 'comemorativas', 'deve', 'cobrar', 'sabia', 'iria', 'demorar', 'gerado', 'dia', 'mês', 'realizar', 'apenas', 'nota', 'aguardar', 'meses', 'previstos', 'entrega', 'produto', 'exatamente', 'pedindo', 'avaliar', 'produto', 'ainda', 'chegou', 'sendo', 'previsto', 'entrega', 'inferior', 'isso', 'dessa', 'vez', 'americanas', 'falhou', 'comigo']"
agora td ótimo recomendo pra outras pessoas entrega excelente antes dia marcado gostei,1,0,1,0,0,0,"['agora', 'td', 'ótimo', 'recomendo', 'pra', 'outras', 'pessoas', 'entrega', 'excelente', 'antes', 'dia', 'marcado', 'gostei']"
vou avaliar ainda recebi faz mês comprei ainda chegou,1,0,0,0,0,0,"['vou', 'avaliar', 'ainda', 'recebi', 'faz', 'mês', 'comprei', 'ainda', 'chegou']"
satisfeito produto satisfez necessidades,0,0,1,0,0,0,"['satisfeito', 'produto', 'satisfez', 'necessidades']"
gostaria saber falta luz bateria continuar filmando  grata ateção,0,1,0,0,0,0,"['gostaria', 'saber', 'falta', 'luz', 'bateria', 'continuar', 'filmando', 'grata', 'ateção']"
parece frágil funciona bem cor bem bonita,0,0,1,0,0,0,"['parece', 'frágil', 'funciona', 'bem', 'cor', 'bem', 'bonita']"
produto material frágilalgumas partes tortas,0,0,1,1,0,0,"['produto', 'material', 'frágilalgumas', 'partes', 'tortas']"
produto boa qualidade porém gela após encher  copos d´água preciso aguardar filtrar água,0,0,1,0,0,0,"['produto', 'boa', 'qualidade', 'porém', 'gela', 'após', 'encher', 'copos', 'd´água', 'preciso', 'aguardar', 'filtrar', 'água']"
produto extrema qualidade marca conceituada produto atende rigorosamente necessidades dia dia,0,0,1,0,0,0,"['produto', 'extrema', 'qualidade', 'marca', 'conceituada', 'produto', 'atende', 'rigorosamente', 'necessidades', 'dia', 'dia']"
utilizando hd faz semana funcionando conforme esperado recomendo,0,0,1,0,0,0,"['utilizando', 'hd', 'faz', 'semana', 'funcionando', 'conforme', 'esperado', 'recomendo']"
bom dia instalei produto fiz teste bancada posso afirmar vi aparelho bom recomendar ainda posso,0,0,1,0,0,0,"['bom', 'dia', 'instalei', 'produto', 'fiz', 'teste', 'bancada', 'posso', 'afirmar', 'vi', 'aparelho', 'bom', 'recomendar', 'ainda', 'posso']"
venha menos esperava maxiair,0,0,1,0,0,0,"['venha', 'menos', 'esperava', 'maxiair']"
preço vendida devia fibra carbono tecnogia leva nome ferrari deveria ter melhor qualidade,0,0,1,0,0,0,"['preço', 'vendida', 'devia', 'fibra', 'carbono', 'tecnogia', 'leva', 'nome', 'ferrari', 'deveria', 'ter', 'melhor', 'qualidade']"
problemas esperado chegou prazo perfeito estado,1,0,1,1,0,0,"['problemas', 'esperado', 'chegou', 'prazo', 'perfeito', 'estado']"
produto excelente considero melhores nacionais recomendo sabor pois contém aromas misturas soja algumas outras marcas costumam colocar composição recomendo,0,0,1,0,0,0,"['produto', 'excelente', 'considero', 'melhores', 'nacionais', 'recomendo', 'sabor', 'pois', 'contém', 'aromas', 'misturas', 'soja', 'algumas', 'outras', 'marcas', 'costumam', 'colocar', 'composição', 'recomendo']"
valor aquece rapido gostei produto contando cabelo curto cabelo ja liso comprei pra apenas complementar acho cabelo cabelos enrolado nao torna eficaz pra mim custo beneficio bom,0,0,1,0,0,0,"['valor', 'aquece', 'rapido', 'gostei', 'produto', 'contando', 'cabelo', 'curto', 'cabelo', 'ja', 'liso', 'comprei', 'pra', 'apenas', 'complementar', 'acho', 'cabelo', 'cabelos', 'enrolado', 'nao', 'torna', 'eficaz', 'pra', 'mim', 'custo', 'beneficio', 'bom']"
bom dia recebei produtor ate hoje ate hoje recebe produtor comprador qualquer mês,1,0,0,0,0,0,"['bom', 'dia', 'recebei', 'produtor', 'ate', 'hoje', 'ate', 'hoje', 'recebe', 'produtor', 'comprador', 'qualquer', 'mês']"
comprei veio antes prazo adorei bom,1,0,1,0,0,0,"['comprei', 'veio', 'antes', 'prazo', 'adorei', 'bom']"
códigos leitor lê captura boa falha lê boletos tributos concessionárias comprar finalidade compre pois lê,0,0,1,0,0,0,"['códigos', 'leitor', 'lê', 'captura', 'boa', 'falha', 'lê', 'boletos', 'tributos', 'concessionárias', 'comprar', 'finalidade', 'compre', 'pois', 'lê']"
bom produto excelente aquisição ótimo custobenefício,0,0,1,0,0,0,"['bom', 'produto', 'excelente', 'aquisição', 'ótimo', 'custobenefício']"
produto demorou chegar alguns arranhões cilicone dava ver nitidamente marcar brancas,1,0,0,1,0,0,"['produto', 'demorou', 'chegar', 'alguns', 'arranhões', 'cilicone', 'dava', 'ver', 'nitidamente', 'marcar', 'brancas']"
compensa pagar pouco caro potente,0,0,1,0,0,0,"['compensa', 'pagar', 'pouco', 'caro', 'potente']"
qualidade material boa é carpete fino bordado veio defeito presilha fixa carpete chão durável,0,0,1,1,0,0,"['qualidade', 'material', 'boa', 'é', 'carpete', 'fino', 'bordado', 'veio', 'defeito', 'presilha', 'fixa', 'carpete', 'chão', 'durável']"
cadeira ruim baixinha mesa alta vai ficar bom vem manual montagem adivinhar montacontatei email sac empresa nunca retorno algum,0,1,1,0,0,0,"['cadeira', 'ruim', 'baixinha', 'mesa', 'alta', 'vai', 'ficar', 'bom', 'vem', 'manual', 'montagem', 'adivinhar', 'montacontatei', 'email', 'sac', 'empresa', 'nunca', 'retorno', 'algum']"
baixou nível episódios  inferior temporadas anteriores,0,0,1,0,0,0,"['baixou', 'nível', 'episódios', 'inferior', 'temporadas', 'anteriores']"
material balcão frágil chegou alguns amassados devido transporte manual produto tb pode melhorar,0,0,1,1,0,0,"['material', 'balcão', 'frágil', 'chegou', 'alguns', 'amassados', 'devido', 'transporte', 'manual', 'produto', 'tb', 'pode', 'melhorar']"
produto possui balde “centrifugação” pequeno diâmetro produto vendido barato acredito economizar fizeram balde bem menor porém poderiam ter feito amarea centrifugação tamanho normal excluir outra area balde assim economizaríamo ficaria algo difícil usar,0,0,1,0,0,0,"['produto', 'possui', 'balde', '“centrifugação”', 'pequeno', 'diâmetro', 'produto', 'vendido', 'barato', 'acredito', 'economizar', 'fizeram', 'balde', 'bem', 'menor', 'porém', 'poderiam', 'ter', 'feito', 'amarea', 'centrifugação', 'tamanho', 'normal', 'excluir', 'outra', 'area', 'balde', 'assim', 'economizaríamo', 'ficaria', 'algo', 'difícil', 'usar']"
poder usado rosto molhado gel barbear pele fica facil confortavel menos irritante pra pele barbear apenas algumas areas barba preciso passar vezes pra obter resultado melhor,0,0,1,0,0,0,"['poder', 'usado', 'rosto', 'molhado', 'gel', 'barbear', 'pele', 'fica', 'facil', 'confortavel', 'menos', 'irritante', 'pra', 'pele', 'barbear', 'apenas', 'algumas', 'areas', 'barba', 'preciso', 'passar', 'vezes', 'pra', 'obter', 'resultado', 'melhor']"
máquina lava bem faz barulho tanto pra lavar quanto pra centrifugar além fudo faz estalo forte tempo todo sei defeito vou chamar autorizada pois  dias devolução comprar internet terminam hoje dia  recomendo produto,0,0,1,0,0,0,"['máquina', 'lava', 'bem', 'faz', 'barulho', 'tanto', 'pra', 'lavar', 'quanto', 'pra', 'centrifugar', 'além', 'fudo', 'faz', 'estalo', 'forte', 'tempo', 'todo', 'sei', 'defeito', 'vou', 'chamar', 'autorizada', 'pois', 'dias', 'devolução', 'comprar', 'internet', 'terminam', 'hoje', 'dia', 'recomendo', 'produto']"
atendendo muto bem produto permitindo ótima qualidade vida saúde,0,0,1,0,0,0,"['atendendo', 'muto', 'bem', 'produto', 'permitindo', 'ótima', 'qualidade', 'vida', 'saúde']"
peça batateira q gira quebrou relação atendimento confirmação entrega tudo ocorreu bem,1,1,1,0,0,0,"['peça', 'batateira', 'q', 'gira', 'quebrou', 'relação', 'atendimento', 'confirmação', 'entrega', 'tudo', 'ocorreu', 'bem']"
amei linda sonho cumpre esperado bolos ficam super fofinhos massa aerada entrega antes data prevista,1,0,1,0,0,0,"['amei', 'linda', 'sonho', 'cumpre', 'esperado', 'bolos', 'ficam', 'super', 'fofinhos', 'massa', 'aerada', 'entrega', 'antes', 'data', 'prevista']"
bateria dura metade dia carrega menos  hora cai pra  antigo motorola g durabilidade bateria  dia meio á  dias ótimo,0,0,1,0,0,0,"['bateria', 'dura', 'metade', 'dia', 'carrega', 'menos', 'hora', 'cai', 'pra', 'antigo', 'motorola', 'g', 'durabilidade', 'bateria', 'dia', 'meio', 'á', 'dias', 'ótimo']"
infelizmente baterianão carrega carrega  ,0,0,1,0,0,0,"['infelizmente', 'baterianão', 'carrega', 'carrega']"
carrego bateria após usar durante  minutos micro simplesmente desliga desse pane bateria alguns minutos antes sistema avisava h  minutos autonomia,0,0,1,0,0,0,"['carrego', 'bateria', 'após', 'usar', 'durante', 'minutos', 'micro', 'simplesmente', 'desliga', 'desse', 'pane', 'bateria', 'alguns', 'minutos', 'antes', 'sistema', 'avisava', 'h', 'minutos', 'autonomia']"
fiquei satisfeita produto desempenho deixa desejar longe bateria original  celular apaga durando vezes hs,0,0,1,0,0,0,"['fiquei', 'satisfeita', 'produto', 'desempenho', 'deixa', 'desejar', 'longe', 'bateria', 'original', 'celular', 'apaga', 'durando', 'vezes', 'hs']"
apesar ter pequeno atraso entrega chegou certinho batom maravilhoso,1,0,1,1,0,0,"['apesar', 'ter', 'pequeno', 'atraso', 'entrega', 'chegou', 'certinho', 'batom', 'maravilhoso']"
bom práticofuncional bom acabamento adquiri azul cores bonitas recomendo,0,0,1,0,0,0,"['bom', 'práticofuncional', 'bom', 'acabamento', 'adquiri', 'azul', 'cores', 'bonitas', 'recomendo']"
tanto online quanto lojas físicas verdadeira peregrinação comprar toalha graça acima  m acabou toalha linda excelente qualidade bom preço tal produzir algumas natalinas nessa medida,0,1,1,0,0,0,"['tanto', 'online', 'quanto', 'lojas', 'físicas', 'verdadeira', 'peregrinação', 'comprar', 'toalha', 'graça', 'acima', 'm', 'acabou', 'toalha', 'linda', 'excelente', 'qualidade', 'bom', 'preço', 'tal', 'produzir', 'algumas', 'natalinas', 'nessa', 'medida']"
bonitas lixeiras tamanho ótimo porém tampa fica pé sozinha primeiros dias complica bastante hora cozinhar,0,0,1,0,0,0,"['bonitas', 'lixeiras', 'tamanho', 'ótimo', 'porém', 'tampa', 'fica', 'pé', 'sozinha', 'primeiros', 'dias', 'complica', 'bastante', 'hora', 'cozinhar']"
apesar retratar história verídica interessante produção filme deixou desejar existem filmes guerra antigos melhor produção,0,0,1,0,0,0,"['apesar', 'retratar', 'história', 'verídica', 'interessante', 'produção', 'filme', 'deixou', 'desejar', 'existem', 'filmes', 'guerra', 'antigos', 'melhor', 'produção']"
única coisa ruin manetes banco mudadores tbm razoáveis resto top super indico pra voces,0,0,1,0,0,0,"['única', 'coisa', 'ruin', 'manetes', 'banco', 'mudadores', 'tbm', 'razoáveis', 'resto', 'top', 'super', 'indico', 'pra', 'voces']"
hp officejet j  coloquei cartucho funcionou normal  talvez impressão demora pouco tempo secar  resto achei normal ,0,0,1,0,0,0,"['hp', 'officejet', 'j', 'coloquei', 'cartucho', 'funcionou', 'normal', 'talvez', 'impressão', 'demora', 'pouco', 'tempo', 'secar', 'resto', 'achei', 'normal']"
demorou entrega culpa correios atende espectativas,1,0,1,0,0,0,"['demorou', 'entrega', 'culpa', 'correios', 'atende', 'espectativas']"
gostei atende necessidades dia dia satisfeito,0,0,1,0,0,0,"['gostei', 'atende', 'necessidades', 'dia', 'dia', 'satisfeito']"
produto bonito pratico café fica frio temperatura legal produto algo rápido vale pena,0,0,1,0,0,0,"['produto', 'bonito', 'pratico', 'café', 'fica', 'frio', 'temperatura', 'legal', 'produto', 'algo', 'rápido', 'vale', 'pena']"
deveria melhorar corta pingo  boa cafeteira faz café rápido quente ,0,0,1,0,0,0,"['deveria', 'melhorar', 'corta', 'pingo', 'boa', 'cafeteira', 'faz', 'café', 'rápido', 'quente']"
cinta boa porém achei pouco curta  deveria ter barbatanas enrola assento,0,0,1,0,0,0,"['cinta', 'boa', 'porém', 'achei', 'pouco', 'curta', 'deveria', 'ter', 'barbatanas', 'enrola', 'assento']"
produto bom preço acessível prazo entrega demorado entrega chego antes prometido vale pena,1,0,1,0,0,0,"['produto', 'bom', 'preço', 'acessível', 'prazo', 'entrega', 'demorado', 'entrega', 'chego', 'antes', 'prometido', 'vale', 'pena']"
tudo certo valeu aquisição recomendo possa interessar,0,0,1,0,0,0,"['tudo', 'certo', 'valeu', 'aquisição', 'recomendo', 'possa', 'interessar']"
boa filtragem diminuir pressão usando água da rua experimentei água caixa pena material ducha especial vedação deixa desejar,0,0,1,0,0,0,"['boa', 'filtragem', 'diminuir', 'pressão', 'usando', 'água', 'da', 'rua', 'experimentei', 'água', 'caixa', 'pena', 'material', 'ducha', 'especial', 'vedação', 'deixa', 'desejar']"
foto parece maior igual concorrentes monta roda bem menor ai torna pequer,0,0,1,0,0,1,"['foto', 'parece', 'maior', 'igual', 'concorrentes', 'monta', 'roda', 'bem', 'menor', 'ai', 'torna', 'pequer']"
grelha boa poderia forte pois temo soldas cantoneiras rasguem qualquer forma indico compra,0,0,1,0,0,0,"['grelha', 'boa', 'poderia', 'forte', 'pois', 'temo', 'soldas', 'cantoneiras', 'rasguem', 'qualquer', 'forma', 'indico', 'compra']"
entrega prazo otima qualidade equipamentos completos anunciado,1,0,1,0,0,1,"['entrega', 'prazo', 'otima', 'qualidade', 'equipamentos', 'completos', 'anunciado']"
bom fluxo luminoso material construtivo qualidade atendeu expectativas,0,0,1,0,0,0,"['bom', 'fluxo', 'luminoso', 'material', 'construtivo', 'qualidade', 'atendeu', 'expectativas']"
produto bom recomendo boa qualidade entregue prazo produto bom recomendo boa qualidade entregue prazo produto bom recomendo boa qualidade entregue prazo produto bom recomendo boa qualidade entregue prazo,1,0,1,0,0,0,"['produto', 'bom', 'recomendo', 'boa', 'qualidade', 'entregue', 'prazo', 'produto', 'bom', 'recomendo', 'boa', 'qualidade', 'entregue', 'prazo', 'produto', 'bom', 'recomendo', 'boa', 'qualidade', 'entregue', 'prazo', 'produto', 'bom', 'recomendo', 'boa', 'qualidade', 'entregue', 'prazo']"
travesseiro boa qualidade baixo,0,0,1,0,0,0,"['travesseiro', 'boa', 'qualidade', 'baixo']"
bonita boneca fala boas frases criança corpo tecido frágil som sai baixo,0,0,1,0,0,0,"['bonita', 'boneca', 'fala', 'boas', 'frases', 'criança', 'corpo', 'tecido', 'frágil', 'som', 'sai', 'baixo']"
bolsa bonita material deixou desejar,0,0,1,0,0,0,"['bolsa', 'bonita', 'material', 'deixou', 'desejar']"
frete tão alto estimularia compra maior número vezes,1,0,1,0,0,0,"['frete', 'tão', 'alto', 'estimularia', 'compra', 'maior', 'número', 'vezes']"
colcha conforme anúncio deixou desejar pois descrição fala porta travesseiros verdade fronhas material diferente colcha,0,0,1,0,0,1,"['colcha', 'conforme', 'anúncio', 'deixou', 'desejar', 'pois', 'descrição', 'fala', 'porta', 'travesseiros', 'verdade', 'fronhas', 'material', 'diferente', 'colcha']"
máquina boa silenciosa lava bem recomendo,0,0,1,0,0,0,"['máquina', 'boa', 'silenciosa', 'lava', 'bem', 'recomendo']"
secadora seca bem porém coloco roupa quase seca sei consome muita energia conta luz chegou,0,0,1,0,0,0,"['secadora', 'seca', 'bem', 'porém', 'coloco', 'roupa', 'quase', 'seca', 'sei', 'consome', 'muita', 'energia', 'conta', 'luz', 'chegou']"
achei decepcionaria produto gostei,0,0,1,0,0,0,"['achei', 'decepcionaria', 'produto', 'gostei']"
acho produto bom ainda emagreci porque faz pouco tempo usando,0,0,1,0,0,0,"['acho', 'produto', 'bom', 'ainda', 'emagreci', 'porque', 'faz', 'pouco', 'tempo', 'usando']"
aparelho simples porem bem util necessário uso cartão memoria,0,0,1,0,0,0,"['aparelho', 'simples', 'porem', 'bem', 'util', 'necessário', 'uso', 'cartão', 'memoria']"
aparelho veio perfeito estado veio nota fiscal,0,0,1,1,0,0,"['aparelho', 'veio', 'perfeito', 'estado', 'veio', 'nota', 'fiscal']"
apresenta texto hamurabi íntegra satisfeita,0,0,1,0,0,0,"['apresenta', 'texto', 'hamurabi', 'íntegra', 'satisfeita']"
atendeu bem expectativas resolveu problema conexão,0,0,1,0,0,0,"['atendeu', 'bem', 'expectativas', 'resolveu', 'problema', 'conexão']"
atendeu necessidade recomendo quiser comprar produto chegou rápido,1,0,1,0,0,0,"['atendeu', 'necessidade', 'recomendo', 'quiser', 'comprar', 'produto', 'chegou', 'rápido']"
bom produto leve qualidade excelente custo benefício,0,0,1,0,0,0,"['bom', 'produto', 'leve', 'qualidade', 'excelente', 'custo', 'benefício']"
comprei bomba pra ajudar produção leite pra mim adiantou muito,0,0,1,0,0,0,"['comprei', 'bomba', 'pra', 'ajudar', 'produção', 'leite', 'pra', 'mim', 'adiantou', 'muito']"
custo beneficio bom fone boa qualidade,0,0,1,0,0,0,"['custo', 'beneficio', 'bom', 'fone', 'boa', 'qualidade']"
demorou entregar produto bom  gostei,1,0,1,0,0,0,"['demorou', 'entregar', 'produto', 'bom', 'gostei']"
bem confortávelporém ficou pouco grande,0,0,1,0,0,0,"['bem', 'confortávelporém', 'ficou', 'pouco', 'grande']"
esperava aparelho  bom entrega super rápida recomendo loja ,1,1,1,0,0,0,"['esperava', 'aparelho', 'bom', 'entrega', 'super', 'rápida', 'recomendo', 'loja']"
bem embalado chegou prazo correto envio ainda li acredito boa opção leitura gestantes realizado profissionais qualificados,1,0,1,1,0,0,"['bem', 'embalado', 'chegou', 'prazo', 'correto', 'envio', 'ainda', 'li', 'acredito', 'boa', 'opção', 'leitura', 'gestantes', 'realizado', 'profissionais', 'qualificados']"
esperava performasse maior funcionando contento,0,0,1,0,0,0,"['esperava', 'performasse', 'maior', 'funcionando', 'contento']"
funciona bem parece original diz anúncio,0,0,1,0,0,1,"['funciona', 'bem', 'parece', 'original', 'diz', 'anúncio']"
funciona dardos prendem boa bom produto recomendo,0,0,1,0,0,0,"['funciona', 'dardos', 'prendem', 'boa', 'bom', 'produto', 'recomendo']"
gostei dele preciso acostumar falta sal pois usa óleo pega sal pipoca,0,0,1,0,0,0,"['gostei', 'dele', 'preciso', 'acostumar', 'falta', 'sal', 'pois', 'usa', 'óleo', 'pega', 'sal', 'pipoca']"
gostei aparelho bonito só memória mto pouco gostando chegou bem antes programado satisfeita,1,0,1,0,0,0,"['gostei', 'aparelho', 'bonito', 'só', 'memória', 'mto', 'pouco', 'gostando', 'chegou', 'bem', 'antes', 'programado', 'satisfeita']"
gostei produto veio embalagem achei ruim,0,0,1,1,0,0,"['gostei', 'produto', 'veio', 'embalagem', 'achei', 'ruim']"
gostei produto bom recomendo autor amigo,0,0,1,0,0,0,"['gostei', 'produto', 'bom', 'recomendo', 'autor', 'amigo']"
gostei apesar peças serem pequenas tomar cuidado dar crianças menores cinco anos,0,0,1,0,0,0,"['gostei', 'apesar', 'peças', 'serem', 'pequenas', 'tomar', 'cuidado', 'dar', 'crianças', 'menores', 'cinco', 'anos']"
produto boa qualidade veio tudo conforme descrição item porem qualidade fotos vídeo boa qualidade fotos podese comparar qualidade camera  mega pixel preço ate vale,0,0,1,1,0,1,"['produto', 'boa', 'qualidade', 'veio', 'tudo', 'conforme', 'descrição', 'item', 'porem', 'qualidade', 'fotos', 'vídeo', 'boa', 'qualidade', 'fotos', 'podese', 'comparar', 'qualidade', 'camera', 'mega', 'pixel', 'preço', 'ate', 'vale']"
conveniente possuir gabarito colunas melhor aplicação acabamento,0,0,1,0,0,0,"['conveniente', 'possuir', 'gabarito', 'colunas', 'melhor', 'aplicação', 'acabamento']"
bom produto recomendo pra todos melhor,0,0,1,0,0,0,"['bom', 'produto', 'recomendo', 'pra', 'todos', 'melhor']"
praticabonita rápidarecomendo fácil usar,0,0,1,0,0,0,"['praticabonita', 'rápidarecomendo', 'fácil', 'usar']"
conheço outros dispositivos semelhantes porém achei imagem pouco distorcida custo benefício vale pena,0,0,1,0,0,0,"['conheço', 'outros', 'dispositivos', 'semelhantes', 'porém', 'achei', 'imagem', 'pouco', 'distorcida', 'custo', 'benefício', 'vale', 'pena']"
celular bom entendi porque carregador esquisitão carregador padrão uk outros nokias lumia carregadores normais entendi motivo desse ter sido diferente cel original ,0,1,1,0,0,0,"['celular', 'bom', 'entendi', 'porque', 'carregador', 'esquisitão', 'carregador', 'padrão', 'uk', 'outros', 'nokias', 'lumia', 'carregadores', 'normais', 'entendi', 'motivo', 'desse', 'ter', 'sido', 'diferente', 'cel', 'original']"
lado negativo visor plástico poderia vidro,0,0,1,0,0,0,"['lado', 'negativo', 'visor', 'plástico', 'poderia', 'vidro']"
perfume bom veio vazando e entrega rápida,1,0,1,1,0,0,"['perfume', 'bom', 'veio', 'vazando', 'e', 'entrega', 'rápida']"
produto bom modifica cor cabelofiz conforme instruções porém efeito ficou legal site fabricante fiz conforme dito disso cabelo brilhoso diminui volume,0,0,1,0,0,0,"['produto', 'bom', 'modifica', 'cor', 'cabelofiz', 'conforme', 'instruções', 'porém', 'efeito', 'ficou', 'legal', 'site', 'fabricante', 'fiz', 'conforme', 'dito', 'disso', 'cabelo', 'brilhoso', 'diminui', 'volume']"
produto bom porém vc pode colocar  chips cartão memória vc coloca  chip cartão  chips,0,0,1,0,0,0,"['produto', 'bom', 'porém', 'vc', 'pode', 'colocar', 'chips', 'cartão', 'memória', 'vc', 'coloca', 'chip', 'cartão', 'chips']"
potes bons bonitos dois vieram tampa amassada acho frágil,0,0,1,1,0,0,"['potes', 'bons', 'bonitos', 'dois', 'vieram', 'tampa', 'amassada', 'acho', 'frágil']"
custo relógio bom ter funções temperatura tempo única coisa gostei projetor horas fica ligado uns segundos podendo ficar ligado direto,0,0,1,0,0,0,"['custo', 'relógio', 'bom', 'ter', 'funções', 'temperatura', 'tempo', 'única', 'coisa', 'gostei', 'projetor', 'horas', 'fica', 'ligado', 'uns', 'segundos', 'podendo', 'ficar', 'ligado', 'direto']"
valor q ruim réplica então pra todos q iram comprar fica dica,0,0,1,0,0,0,"['valor', 'q', 'ruim', 'réplica', 'então', 'pra', 'todos', 'q', 'iram', 'comprar', 'fica', 'dica']"
pra mim sendo útil pequeno moderno fácil instalação porém pra gosta água bem gelada recomendo,0,0,1,0,0,0,"['pra', 'mim', 'sendo', 'útil', 'pequeno', 'moderno', 'fácil', 'instalação', 'porém', 'pra', 'gosta', 'água', 'bem', 'gelada', 'recomendo']"
preço paguei superou expectativas pena esquenta muito,0,0,1,0,0,0,"['preço', 'paguei', 'superou', 'expectativas', 'pena', 'esquenta', 'muito']"
produto bom  porém estampa deixa desejar  diferente mostra foto ,0,0,1,0,0,1,"['produto', 'bom', 'porém', 'estampa', 'deixa', 'desejar', 'diferente', 'mostra', 'foto']"
produto bom entrega rápida porem menor imaginei,1,0,1,0,0,0,"['produto', 'bom', 'entrega', 'rápida', 'porem', 'menor', 'imaginei']"
produto bom porém atentei tamanho chamas duas grandes mim uso panelas pequenas bom panelas maiores excelente,0,0,1,0,0,0,"['produto', 'bom', 'porém', 'atentei', 'tamanho', 'chamas', 'duas', 'grandes', 'mim', 'uso', 'panelas', 'pequenas', 'bom', 'panelas', 'maiores', 'excelente']"
produto legal acho entrega demorada produtos americanas funcional exatamente precisava,1,0,1,0,0,0,"['produto', 'legal', 'acho', 'entrega', 'demorada', 'produtos', 'americanas', 'funcional', 'exatamente', 'precisava']"
produto bom parabéns empresa recomendo produto pessoas alegia corpo,0,1,1,0,0,0,"['produto', 'bom', 'parabéns', 'empresa', 'recomendo', 'produto', 'pessoas', 'alegia', 'corpo']"
produto simples acordo criança brincar,0,0,1,0,0,0,"['produto', 'simples', 'acordo', 'criança', 'brincar']"
produto veio tempo esperado porém apresentou algumas avarias creio devido transporteum prateleiras rachado bem grande,1,0,0,1,0,0,"['produto', 'veio', 'tempo', 'esperado', 'porém', 'apresentou', 'algumas', 'avarias', 'creio', 'devido', 'transporteum', 'prateleiras', 'rachado', 'bem', 'grande']"
ótimo custo beneficio somente observação aparelho esquenta muita facilidade fazendo trave certa frequência utilização aplicativos tempo entrega excelente sempre antes prazo estimado,1,0,1,0,0,0,"['ótimo', 'custo', 'beneficio', 'somente', 'observação', 'aparelho', 'esquenta', 'muita', 'facilidade', 'fazendo', 'trave', 'certa', 'frequência', 'utilização', 'aplicativos', 'tempo', 'entrega', 'excelente', 'sempre', 'antes', 'prazo', 'estimado']"
bateria aguentar somente  horas produto excelente,0,0,1,0,0,0,"['bateria', 'aguentar', 'somente', 'horas', 'produto', 'excelente']"
